# 0-R 1-Z 2-Isothermal halo 3-Plummer halo 4-Exponential disc 5-External 6-Total
2.04980e+00 5.01258e+00 -6.52147e-02 -4.17371e-05 -3.44103e-05 0.00000e+00 -6.52909e-02
2.04980e+00 6.12837e+00 -6.43824e-02 -3.53906e-05 -2.99513e-05 0.00000e+00 -6.44477e-02
2.04980e+00 7.49205e+00 -6.32696e-02 -2.97442e-05 -2.57785e-05 0.00000e+00 -6.33251e-02
2.04980e+00 9.15868e+00 -6.18260e-02 -2.48220e-05 -2.19623e-05 0.00000e+00 -6.18728e-02
2.04980e+00 1.11956e+01 -6.00125e-02 -2.06007e-05 -1.85451e-05 0.00000e+00 -6.00517e-02
2.04980e+00 1.36849e+01 -5.78062e-02 -1.70265e-05 -1.55421e-05 0.00000e+00 -5.78388e-02
2.04980e+00 1.67273e+01 -5.52024e-02 -1.40297e-05 -1.29455e-05 0.00000e+00 -5.52294e-02
2.04980e+00 2.04457e+01 -5.22131e-02 -1.15352e-05 -1.07306e-05 0.00000e+00 -5.22354e-02
2.04980e+00 2.49900e+01 -4.88628e-02 -9.46967e-06 -8.86174e-06 0.00000e+00 -4.88812e-02
2.45776e+00 0.00000e+00 -6.70383e-02 -9.47729e-05 -7.68809e-05 0.00000e+00 -6.72099e-02
2.45776e+00 2.22156e-03 -6.70383e-02 -9.47728e-05 -7.68807e-05 0.00000e+00 -6.72099e-02
2.45776e+00 4.93665e-03 -6.70383e-02 -9.47726e-05 -7.68800e-05 0.00000e+00 -6.72099e-02
2.45776e+00 8.25492e-03 -6.70383e-02 -9.47720e-05 -7.68782e-05 0.00000e+00 -6.72099e-02
2.45776e+00 1.23104e-02 -6.70382e-02 -9.47710e-05 -7.68750e-05 0.00000e+00 -6.72099e-02
2.45776e+00 1.72667e-02 -6.70382e-02 -9.47693e-05 -7.68692e-05 0.00000e+00 -6.72099e-02
2.45776e+00 2.33242e-02 -6.70382e-02 -9.47664e-05 -7.68595e-05 0.00000e+00 -6.72098e-02
2.45776e+00 3.07274e-02 -6.70382e-02 -9.47616e-05 -7.68438e-05 0.00000e+00 -6.72098e-02
2.45776e+00 3.97752e-02 -6.70381e-02 -9.47540e-05 -7.68189e-05 0.00000e+00 -6.72097e-02
2.45776e+00 5.08331e-02 -6.70380e-02 -9.47420e-05 -7.67801e-05 0.00000e+00 -6.72096e-02
2.45776e+00 6.43476e-02 -6.70379e-02 -9.47234e-05 -7.67205e-05 0.00000e+00 -6.72093e-02
2.45776e+00 8.08643e-02 -6.70377e-02 -9.46949e-05 -7.66300e-05 0.00000e+00 -6.72090e-02
2.45776e+00 1.01050e-01 -6.70374e-02 -9.46512e-05 -7.64950e-05 0.00000e+00 -6.72085e-02
2.45776e+00 1.25721e-01 -6.70369e-02 -9.45848e-05 -7.62965e-05 0.00000e+00 -6.72077e-02
2.45776e+00 1.55872e-01 -6.70361e-02 -9.44846e-05 -7.60103e-05 0.00000e+00 -6.72066e-02
2.45776e+00 1.92722e-01 -6.70350e-02 -9.43338e-05 -7.56075e-05 0.00000e+00 -6.72049e-02
2.45776e+00 2.37757e-01 -6.70333e-02 -9.41084e-05 -7.50557e-05 0.00000e+00 -6.72025e-02
2.45776e+00 2.92798e-01 -6.70307e-02 -9.37735e-05 -7.43223e-05 0.00000e+00 -6.71988e-02
2.45776e+00 3.60067e-01 -6.70269e-02 -9.32802e-05 -7.33771e-05 0.00000e+00 -6.71935e-02
2.45776e+00 4.42279e-01 -6.70211e-02 -9.25611e-05 -7.21935e-05 0.00000e+00 -6.71859e-02
2.45776e+00 5.42756e-01 -6.70124e-02 -9.15277e-05 -7.07465e-05 0.00000e+00 -6.71747e-02
2.45776e+00 6.65554e-01 -6.69995e-02 -9.00705e-05 -6.90104e-05 0.00000e+00 -6.71585e-02
2.45776e+00 8.15632e-01 -6.69801e-02 -8.80643e-05 -6.69571e-05 0.00000e+00 -6.71351e-02
2.45776e+00 9.99052e-01 -6.69511e-02 -8.53837e-05 -6.45581e-05 0.00000e+00 -6.71010e-02
2.45776e+00 1.22322e+00 -6.69079e-02 -8.19253e-05 -6.17897e-05 0.00000e+00 -6.70517e-02
2.45776e+00 1.49719e+00 -6.68438e-02 -7.76354e-05 -5.86399e-05 0.00000e+00 -6.69801e-02
2.45776e+00 1.83202e+00 -6.67489e-02 -7.25330e-05 -5.51150e-05 0.00000e+00 -6.68765e-02
2.45776e+00 2.24123e+00 -6.66090e-02 -6.67218e-05 -5.12462e-05 0.00000e+00 -6.67269e-02
2.45776e+00 2.74136e+00 -6.64042e-02 -6.03851e-05 -4.70919e-05 0.00000e+00 -6.65117e-02
2.45776e+00 3.35259e+00 -6.61075e-02 -5.37639e-05 -4.27375e-05 0.00000e+00 -6.62040e-02
2.45776e+00 4.09960e+00 -6.56831e-02 -4.71219e-05 -3.82893e-05 0.00000e+00 -6.57685e-02
2.45776e+00 5.01258e+00 -6.50864e-02 -4.07144e-05 -3.38642e-05 0.00000e+00 -6.51610e-02
2.45776e+00 6.12837e+00 -6.42657e-02 -3.47497e-05 -2.95775e-05 0.00000e+00 -6.43301e-02
2.45776e+00 7.49205e+00 -6.31665e-02 -2.93543e-05 -2.55310e-05 0.00000e+00 -6.32214e-02
2.45776e+00 9.15868e+00 -6.17378e-02 -2.45906e-05 -2.18035e-05 0.00000e+00 -6.17842e-02
2.45776e+00 1.11956e+01 -5.99394e-02 -2.04662e-05 -1.84461e-05 0.00000e+00 -5.99783e-02
2.45776e+00 1.36849e+01 -5.77475e-02 -1.69495e-05 -1.54819e-05 0.00000e+00 -5.77800e-02
2.45776e+00 1.67273e+01 -5.51567e-02 -1.39862e-05 -1.29098e-05 0.00000e+00 -5.51836e-02
2.45776e+00 2.04457e+01 -5.21784e-02 -1.15108e-05 -1.07098e-05 0.00000e+00 -5.22006e-02
2.45776e+00 2.49900e+01 -4.88370e-02 -9.45610e-06 -8.84981e-06 0.00000e+00 -4.88553e-02
2.86571e+00 0.00000e+00 -6.68498e-02 -8.30776e-05 -7.14379e-05 0.00000e+00 -6.70043e-02
2.86571e+00 2.22156e-03 -6.68498e-02 -8.30776e-05 -7.14378e-05 0.00000e+00 -6.70043e-02
2.86571e+00 4.93665e-03 -6.68498e-02 -8.30774e-05 -7.14371e-05 0.00000e+00 -6.70043e-02
2.86571e+00 8.25492e-03 -6.68498e-02 -8.30771e-05 -7.14357e-05 0.00000e+00 -6.70043e-02
2.86571e+00 1.23104e-02 -6.68498e-02 -8.30764e-05 -7.14330e-05 0.00000e+00 -6.70043e-02
2.86571e+00 1.72667e-02 -6.68498e-02 -8.30753e-05 -7.14283e-05 0.00000e+00 -6.70043e-02
2.86571e+00 2.33242e-02 -6.68498e-02 -8.30734e-05 -7.14203e-05 0.00000e+00 -6.70043e-02
2.86571e+00 3.07274e-02 -6.68497e-02 -8.30703e-05 -7.14073e-05 0.00000e+00 -6.70042e-02
2.86571e+00 3.97752e-02 -6.68497e-02 -8.30654e-05 -7.13868e-05 0.00000e+00 -6.70041e-02
2.86571e+00 5.08331e-02 -6.68496e-02 -8.30576e-05 -7.13548e-05 0.00000e+00 -6.70040e-02
2.86571e+00 6.43476e-02 -6.68495e-02 -8.30456e-05 -7.13056e-05 0.00000e+00 -6.70038e-02
2.86571e+00 8.08643e-02 -6.68493e-02 -8.30271e-05 -7.12310e-05 0.00000e+00 -6.70035e-02
2.86571e+00 1.01050e-01 -6.68489e-02 -8.29988e-05 -7.11195e-05 0.00000e+00 -6.70031e-02
2.86571e+00 1.25721e-01 -6.68485e-02 -8.29558e-05 -7.09557e-05 0.00000e+00 -6.70024e-02
2.86571e+00 1.55872e-01 -6.68477e-02 -8.28906e-05 -7.07193e-05 0.00000e+00 -6.70013e-02
2.86571e+00 1.92722e-01 -6.68466e-02 -8.27926e-05 -7.03863e-05 0.00000e+00 -6.69998e-02
2.86571e+00 2.37757e-01 -6.68450e-02 -8.26457e-05 -6.99295e-05 0.00000e+00 -6.69975e-02
2.86571e+00 2.92798e-01 -6.68425e-02 -8.24266e-05 -6.93212e-05 0.00000e+00 -6.69942e-02
2.86571e+00 3.60067e-01 -6.68387e-02 -8.21023e-05 -6.85354e-05 0.00000e+00 -6.69893e-02
2.86571e+00 4.42279e-01 -6.68331e-02 -8.16260e-05 -6.75479e-05 0.00000e+00 -6.69822e-02
2.86571e+00 5.42756e-01 -6.68246e-02 -8.09347e-05 -6.63355e-05 0.00000e+00 -6.69719e-02
2.86571e+00 6.65554e-01 -6.68119e-02 -7.99461e-05 -6.48726e-05 0.00000e+00 -6.69567e-02
2.86571e+00 8.15632e-01 -6.67930e-02 -7.85600e-05 -6.31305e-05 0.00000e+00 -6.69347e-02
2.86571e+00 9.99052e-01 -6.67647e-02 -7.66646e-05 -6.10785e-05 0.00000e+00 -6.69024e-02
2.86571e+00 1.22322e+00 -6.67225e-02 -7.41507e-05 -5.86880e-05 0.00000e+00 -6.68554e-02
2.86571e+00 1.49719e+00 -6.66599e-02 -7.09328e-05 -5.59382e-05 0.00000e+00 -6.67867e-02
2.86571e+00 1.83202e+00 -6.65671e-02 -6.69729e-05 -5.28235e-05 0.00000e+00 -6.66869e-02
2.86571e+00 2.24123e+00 -6.64303e-02 -6.23011e-05 -4.93595e-05 0.00000e+00 -6.65419e-02
2.86571e+00 2.74136e+00 -6.62299e-02 -5.70256e-05 -4.55882e-05 0.00000e+00 -6.63325e-02
2.86571e+00 3.35259e+00 -6.59393e-02 -5.13262e-05 -4.15798e-05 0.00000e+00 -6.60323e-02
2.86571e+00 4.09960e+00 -6.55232e-02 -4.54318e-05 -3.74293e-05 0.00000e+00 -6.56061e-02
2.86571e+00 5.01258e+00 -6.49373e-02 -3.95926e-05 -3.32481e-05 0.00000e+00 -6.50101e-02
2.86571e+00 6.12837e+00 -6.41300e-02 -3.40334e-05 -2.91517e-05 0.00000e+00 -6.41932e-02
2.86571e+00 7.49205e+00 -6.30464e-02 -2.89121e-05 -2.52467e-05 0.00000e+00 -6.31005e-02
2.86571e+00 9.15868e+00 -6.16347e-02 -2.43252e-05 -2.16198e-05 0.00000e+00 -6.16807e-02
2.86571e+00 1.11956e+01 -5.98538e-02 -2.03105e-05 -1.83309e-05 0.00000e+00 -5.98925e-02
2.86571e+00 1.36849e+01 -5.76787e-02 -1.68598e-05 -1.54117e-05 0.00000e+00 -5.77109e-02
2.86571e+00 1.67273e+01 -5.51029e-02 -1.39353e-05 -1.28680e-05 0.00000e+00 -5.51297e-02
2.86571e+00 2.04457e+01 -5.21375e-02 -1.14822e-05 -1.06854e-05 0.00000e+00 -5.21596e-02
2.86571e+00 2.49900e+01 -4.88066e-02 -9.44015e-06 -8.83578e-06 0.00000e+00 -4.88249e-02
3.27367e+00 0.00000e+00 -6.66379e-02 -7.36634e-05 -6.63441e-05 0.00000e+00 -6.67779e-02
3.27367e+00 2.22156e-03 -6.66379e-02 -7.36634e-05 -6.63439e-05 0.00000e+00 -6.67779e-02
3.27367e+00 4.93665e-03 -6.66379e-02 -7.36633e-05 -6.63434e-05 0.00000e+00 -6.67779e-02
3.27367e+00 8.25492e-03 -6.66379e-02 -7.36631e-05 -6.63422e-05 0.00000e+00 -6.67779e-02
3.27367e+00 1.23104e-02 -6.66379e-02 -7.36626e-05 -6.63400e-05 0.00000e+00 -6.67779e-02
3.27367e+00 1.72667e-02 -6.66379e-02 -7.36619e-05 -6.63361e-05 0.00000e+00 -6.67779e-02
3.27367e+00 2.33242e-02 -6.66378e-02 -7.36606e-05 -6.63295e-05 0.00000e+00 -6.67778e-02
3.27367e+00 3.07274e-02 -6.66378e-02 -7.36585e-05 -6.63189e-05 0.00000e+00 -6.67778e-02
3.27367e+00 3.97752e-02 -6.66377e-02 -7.36552e-05 -6.63019e-05 0.00000e+00 -6.67777e-02
3.27367e+00 5.08331e-02 -6.66377e-02 -7.36500e-05 -6.62756e-05 0.00000e+00 -6.67776e-02
3.27367e+00 6.43476e-02 -6.66375e-02 -7.36419e-05 -6.62350e-05 0.00000e+00 -6.67774e-02
3.27367e+00 8.08643e-02 -6.66373e-02 -7.36295e-05 -6.61736e-05 0.00000e+00 -6.67771e-02
3.27367e+00 1.01050e-01 -6.66370e-02 -7.36104e-05 -6.60817e-05 0.00000e+00 -6.67767e-02
3.27367e+00 1.25721e-01 -6.66366e-02 -7.35815e-05 -6.59465e-05 0.00000e+00 -6.67761e-02
3.27367e+00 1.55872e-01 -6.66358e-02 -7.35376e-05 -6.57516e-05 0.00000e+00 -6.67751e-02
3.27367e+00 1.92722e-01 -6.66348e-02 -7.34715e-05 -6.54766e-05 0.00000e+00 -6.67737e-02
3.27367e+00 2.37757e-01 -6.66332e-02 -7.33723e-05 -6.50990e-05 0.00000e+00 -6.67716e-02
3.27367e+00 2.92798e-01 -6.66307e-02 -7.32240e-05 -6.45953e-05 0.00000e+00 -6.67685e-02
3.27367e+00 3.60067e-01 -6.66271e-02 -7.30037e-05 -6.39431e-05 0.00000e+00 -6.67640e-02
3.27367e+00 4.42279e-01 -6.66216e-02 -7.26784e-05 -6.31211e-05 0.00000e+00 -6.67574e-02
3.27367e+00 5.42756e-01 -6.66133e-02 -7.22028e-05 -6.21077e-05 0.00000e+00 -6.67476e-02
3.27367e+00 6.65554e-01 -6.66010e-02 -7.15155e-05 -6.08788e-05 0.00000e+00 -6.67334e-02
3.27367e+00 8.15632e-01 -6.65825e-02 -7.05383e-05 -5.94062e-05 0.00000e+00 -6.67125e-02
3.27367e+00 9.99052e-01 -6.65550e-02 -6.91779e-05 -5.76587e-05 0.00000e+00 -6.66818e-02
3.27367e+00 1.22322e+00 -6.65139e-02 -6.73328e-05 -5.56051e-05 0.00000e+00 -6.66368e-02
3.27367e+00 1.49719e+00 -6.64528e-02 -6.49082e-05 -5.32189e-05 0.00000e+00 -6.65710e-02
3.27367e+00 1.83202e+00 -6.63624e-02 -6.18356e-05 -5.04849e-05 0.00000e+00 -6.64747e-02
3.27367e+00 2.24123e+00 -6.62289e-02 -5.80946e-05 -4.74056e-05 0.00000e+00 -6.63344e-02
3.27367e+00 2.74136e+00 -6.60334e-02 -5.37314e-05 -4.40074e-05 0.00000e+00 -6.61312e-02
3.27367e+00 3.35259e+00 -6.57495e-02 -4.88651e-05 -4.03448e-05 0.00000e+00 -6.58388e-02
3.27367e+00 4.09960e+00 -6.53425e-02 -4.36785e-05 -3.64992e-05 0.00000e+00 -6.54227e-02
3.27367e+00 5.01258e+00 -6.47685e-02 -3.84008e-05 -3.25734e-05 0.00000e+00 -6.48394e-02
3.27367e+00 6.12837e+00 -6.39760e-02 -3.32569e-05 -2.86802e-05 0.00000e+00 -6.40379e-02
3.27367e+00 7.49205e+00 -6.29097e-02 -2.84249e-05 -2.49290e-05 0.00000e+00 -6.29631e-02
3.27367e+00 9.15868e+00 -6.15172e-02 -2.40290e-05 -2.14130e-05 0.00000e+00 -6.15627e-02
3.27367e+00 1.11956e+01 -5.97560e-02 -2.01351e-05 -1.82005e-05 0.00000e+00 -5.97944e-02
3.27367e+00 1.36849e+01 -5.75998e-02 -1.67581e-05 -1.53318e-05 0.00000e+00 -5.76319e-02
3.27367e+00 1.67273e+01 -5.50413e-02 -1.38772e-05 -1.28202e-05 0.00000e+00 -5.50679e-02
3.27367e+00 2.04457e+01 -5.20905e-02 -1.14495e-05 -1.06574e-05 0.00000e+00 -5.21126e-02
3.27367e+00 2.49900e+01 -4.87717e-02 -9.42185e-06 -8.81968e-06 0.00000e+00 -4.87899e-02
3.68163e+00 0.00000e+00 -6.64043e-02 -6.59963e-05 -6.16240e-05 0.00000e+00 -6.65320e-02
3.68163e+00 2.22156e-03 -6.64043e-02 -6.59963e-05 -6.16239e-05 0.00000e+00 -6.65320e-02
3.68163e+00 4.93665e-03 -6.64043e-02 -6.59962e-05 -6.16235e-05 0.00000e+00 -6.65320e-02
3.68163e+00 8.25492e-03 -6.64043e-02 -6.59961e-05 -6.16225e-05 0.00000e+00 -6.65320e-02
3.68163e+00 1.23104e-02 -6.64043e-02 -6.59958e-05 -6.16207e-05 0.00000e+00 -6.65319e-02
3.68163e+00 1.72667e-02 -6.64043e-02 -6.59953e-05 -6.16174e-05 0.00000e+00 -6.65319e-02
3.68163e+00 2.33242e-02 -6.64043e-02 -6.59944e-05 -6.16120e-05 0.00000e+00 -6.65319e-02
3.68163e+00 3.07274e-02 -6.64043e-02 -6.59929e-05 -6.16033e-05 0.00000e+00 -6.65319e-02
3.68163e+00 3.97752e-02 -6.64042e-02 -6.59906e-05 -6.15894e-05 0.00000e+00 -6.65318e-02
3.68163e+00 5.08331e-02 -6.64041e-02 -6.59870e-05 -6.15676e-05 0.00000e+00 -6.65317e-02
3.68163e+00 6.43476e-02 -6.64040e-02 -6.59814e-05 -6.15343e-05 0.00000e+00 -6.65315e-02
3.68163e+00 8.08643e-02 -6.64038e-02 -6.59727e-05 -6.14836e-05 0.00000e+00 -6.65313e-02
3.68163e+00 1.01050e-01 -6.64035e-02 -6.59595e-05 -6.14080e-05 0.00000e+00 -6.65309e-02
3.68163e+00 1.25721e-01 -6.64031e-02 -6.59393e-05 -6.12966e-05 0.00000e+00 -6.65303e-02
3.68163e+00 1.55872e-01 -6.64024e-02 -6.59088e-05 -6.11359e-05 0.00000e+00 -6.65294e-02
3.68163e+00 1.92722e-01 -6.64013e-02 -6.58627e-05 -6.09090e-05 0.00000e+00 -6.65281e-02
3.68163e+00 2.37757e-01 -6.63998e-02 -6.57934e-05 -6.05972e-05 0.00000e+00 -6.65261e-02
3.68163e+00 2.92798e-01 -6.63974e-02 -6.56897e-05 -6.01806e-05 0.00000e+00 -6.65233e-02
3.68163e+00 3.60067e-01 -6.63938e-02 -6.55353e-05 -5.96400e-05 0.00000e+00 -6.65190e-02
3.68163e+00 4.42279e-01 -6.63885e-02 -6.53064e-05 -5.89567e-05 0.00000e+00 -6.65127e-02
3.68163e+00 5.42756e-01 -6.63805e-02 -6.49698e-05 -5.81111e-05 0.00000e+00 -6.65036e-02
3.68163e+00 6.65554e-01 -6.63685e-02 -6.44797e-05 -5.70810e-05 0.00000e+00 -6.64900e-02
3.68163e+00 8.15632e-01 -6.63505e-02 -6.37755e-05 -5.58396e-05 0.00000e+00 -6.64702e-02
3.68163e+00 9.99052e-01 -6.63238e-02 -6.27812e-05 -5.43561e-05 0.00000e+00 -6.64409e-02
3.68163e+00 1.22322e+00 -6.62838e-02 -6.14086e-05 -5.25985e-05 0.00000e+00 -6.63979e-02
3.68163e+00 1.49719e+00 -6.62245e-02 -5.95656e-05 -5.05370e-05 0.00000e+00 -6.63346e-02
3.68163e+00 1.83202e+00 -6.61365e-02 -5.71710e-05 -4.81493e-05 0.00000e+00 -6.62418e-02
3.68163e+00 2.24123e+00 -6.60067e-02 -5.41741e-05 -4.54275e-05 0.00000e+00 -6.61063e-02
3.68163e+00 2.74136e+00 -6.58163e-02 -5.05752e-05 -4.23841e-05 0.00000e+00 -6.59093e-02
3.68163e+00 3.35259e+00 -6.55396e-02 -4.64406e-05 -3.90580e-05 0.00000e+00 -6.56251e-02
3.68163e+00 4.09960e+00 -6.51424e-02 -4.19047e-05 -3.55165e-05 0.00000e+00 -6.52198e-02
3.68163e+00 5.01258e+00 -6.45811e-02 -3.71654e-05 -3.18513e-05 0.00000e+00 -6.46502e-02
3.68163e+00 6.12837e+00 -6.38046e-02 -3.24350e-05 -2.81699e-05 0.00000e+00 -6.38652e-02
3.68163e+00 7.49205e+00 -6.27574e-02 -2.79002e-05 -2.45817e-05 0.00000e+00 -6.28098e-02
3.68163e+00 9.15868e+00 -6.13858e-02 -2.37057e-05 -2.11850e-05 0.00000e+00 -6.14307e-02
3.68163e+00 1.11956e+01 -5.96464e-02 -1.99416e-05 -1.80557e-05 0.00000e+00 -5.96844e-02
3.68163e+00 1.36849e+01 -5.75113e-02 -1.66450e-05 -1.52426e-05 0.00000e+00 -5.75431e-02
3.68163e+00 1.67273e+01 -5.49718e-02 -1.38123e-05 -1.27666e-05 0.00000e+00 -5.49984e-02
3.68163e+00 2.04457e+01 -5.20376e-02 -1.14127e-05 -1.06260e-05 0.00000e+00 -5.20596e-02
3.68163e+00 2.49900e+01 -4.87322e-02 -9.40125e-06 -8.80153e-06 0.00000e+00 -4.87504e-02
4.08959e+00 0.00000e+00 -6.61511e-02 -5.96708e-05 -5.72808e-05 0.00000e+00 -6.62681e-02
4.08959e+00 2.22156e-03 -6.61511e-02 -5.96707e-05 -5.72807e-05 0.00000e+00 -6.62681e-02
4.08959e+00 4.93665e-03 -6.61511e-02 -5.96707e-05 -5.72803e-05 0.00000e+00 -6.62681e-02
4.08959e+00 8.25492e-03 -6.61511e-02 -5.96706e-05 -5.72795e-05 0.00000e+00 -6.62681e-02
4.08959e+00 1.23104e-02 -6.61511e-02 -5.96704e-05 -5.72780e-05 0.00000e+00 -6.62680e-02
4.08959e+00 1.72667e-02 -6.61511e-02 -5.96700e-05 -5.72754e-05 0.00000e+00 -6.62680e-02
4.08959e+00 2.33242e-02 -6.61511e-02 -5.96693e-05 -5.72709e-05 0.00000e+00 -6.62680e-02
4.08959e+00 3.07274e-02 -6.61510e-02 -5.96683e-05 -5.72637e-05 0.00000e+00 -6.62680e-02
4.08959e+00 3.97752e-02 -6.61510e-02 -5.96667e-05 -5.72523e-05 0.00000e+00 -6.62679e-02
4.08959e+00 5.08331e-02 -6.61509e-02 -5.96641e-05 -5.72344e-05 0.00000e+00 -6.62678e-02
4.08959e+00 6.43476e-02 -6.61508e-02 -5.96600e-05 -5.72069e-05 0.00000e+00 -6.62677e-02
4.08959e+00 8.08643e-02 -6.61506e-02 -5.96538e-05 -5.71652e-05 0.00000e+00 -6.62674e-02
4.08959e+00 1.01050e-01 -6.61503e-02 -5.96443e-05 -5.71030e-05 0.00000e+00 -6.62671e-02
4.08959e+00 1.25721e-01 -6.61499e-02 -5.96298e-05 -5.70113e-05 0.00000e+00 -6.62665e-02
4.08959e+00 1.55872e-01 -6.61492e-02 -5.96079e-05 -5.68788e-05 0.00000e+00 -6.62657e-02
4.08959e+00 1.92722e-01 -6.61482e-02 -5.95748e-05 -5.66918e-05 0.00000e+00 -6.62645e-02
4.08959e+00 2.37757e-01 -6.61467e-02 -5.95250e-05 -5.64344e-05 0.00000e+00 -6.62626e-02
4.08959e+00 2.92798e-01 -6.61444e-02 -5.94503e-05 -5.60901e-05 0.00000e+00 -6.62599e-02
4.08959e+00 3.60067e-01 -6.61409e-02 -5.93388e-05 -5.56423e-05 0.00000e+00 -6.62559e-02
4.08959e+00 4.42279e-01 -6.61357e-02 -5.91732e-05 -5.50749e-05 0.00000e+00 -6.62500e-02
4.08959e+00 5.42756e-01 -6.61280e-02 -5.89287e-05 -5.43703e-05 0.00000e+00 -6.62413e-02
4.08959e+00 6.65554e-01 -6.61163e-02 -5.85705e-05 -5.35082e-05 0.00000e+00 -6.62284e-02
4.08959e+00 8.15632e-01 -6.60990e-02 -5.80517e-05 -5.24635e-05 0.00000e+00 -6.62095e-02
4.08959e+00 9.99052e-01 -6.60730e-02 -5.73113e-05 -5.12071e-05 0.00000e+00 -6.61815e-02
4.08959e+00 1.22322e+00 -6.60343e-02 -5.62745e-05 -4.97071e-05 0.00000e+00 -6.61402e-02
4.08959e+00 1.49719e+00 -6.59767e-02 -5.48577e-05 -4.79319e-05 0.00000e+00 -6.60795e-02
4.08959e+00 1.83202e+00 -6.58913e-02 -5.29780e-05 -4.58548e-05 0.00000e+00 -6.59901e-02
4.08959e+00 2.24123e+00 -6.57652e-02 -5.05688e-05 -4.34596e-05 0.00000e+00 -6.58592e-02
4.08959e+00 2.74136e+00 -6.55802e-02 -4.75998e-05 -4.07471e-05 0.00000e+00 -6.56686e-02
4.08959e+00 3.35259e+00 -6.53111e-02 -4.40950e-05 -3.77423e-05 0.00000e+00 -6.53929e-02
4.08959e+00 4.09960e+00 -6.49241e-02 -4.01444e-05 -3.44976e-05 0.00000e+00 -6.49988e-02
4.08959e+00 5.01258e+00 -6.43765e-02 -3.59098e-05 -3.10927e-05 0.00000e+00 -6.44435e-02
4.08959e+00 6.12837e+00 -6.36171e-02 -3.15815e-05 -2.76272e-05 0.00000e+00 -6.36763e-02
4.08959e+00 7.49205e+00 -6.25900e-02 -2.73454e-05 -2.42085e-05 0.00000e+00 -6.26416e-02
4.08959e+00 9.15868e+00 -6.12412e-02 -2.33588e-05 -2.09378e-05 0.00000e+00 -6.12855e-02
4.08959e+00 1.11956e+01 -5.95253e-02 -1.97317e-05 -1.78976e-05 0.00000e+00 -5.95629e-02
4.08959e+00 1.36849e+01 -5.74132e-02 -1.65213e-05 -1.51446e-05 0.00000e+00 -5.74448e-02
4.08959e+00 1.67273e+01 -5.48948e-02 -1.37408e-05 -1.27075e-05 0.00000e+00 -5.49212e-02
4.08959e+00 2.04457e+01 -5.19787e-02 -1.13720e-05 -1.05911e-05 0.00000e+00 -5.20006e-02
4.08959e+00 2.49900e+01 -4.86883e-02 -9.37838e-06 -8.78139e-06 0.00000e+00 -4.87065e-02
4.49755e+00 0.00000e+00 -6.58801e-02 -5.43850e-05 -5.33038e-05 0.00000e+00 -6.59878e-02
4.49755e+00 2.22156e-03 -6.58801e-02 -5.43850e-05 -5.33038e-05 0.00000e+00 -6.59878e-02
4.49755e+00 4.93665e-03 -6.58801e-02 -5.43849e-05 -5.33035e-05 0.00000e+00 -6.59878e-02
4.49755e+00 8.25492e-03 -6.58801e-02 -5.43848e-05 -5.33028e-05 0.00000e+00 -6.59878e-02
4.49755e+00 1.23104e-02 -6.58801e-02 -5.43847e-05 -5.33016e-05 0.00000e+00 -6.59878e-02
4.49755e+00 1.72667e-02 -6.58801e-02 -5.43844e-05 -5.32994e-05 0.00000e+00 -6.59878e-02
4.49755e+00 2.33242e-02 -6.58800e-02 -5.43839e-05 -5.32957e-05 0.00000e+00 -6.59877e-02
4.49755e+00 3.07274e-02 -6.58800e-02 -5.43832e-05 -5.32898e-05 0.00000e+00 -6.59877e-02
4.49755e+00 3.97752e-02 -6.58800e-02 -5.43819e-05 -5.32804e-05 0.00000e+00 -6.59876e-02
4.49755e+00 5.08331e-02 -6.58799e-02 -5.43800e-05 -5.32657e-05 0.00000e+00 -6.59875e-02
4.49755e+00 6.43476e-02 -6.58798e-02 -5.43770e-05 -5.32431e-05 0.00000e+00 -6.59874e-02
4.49755e+00 8.08643e-02 -6.58796e-02 -5.43725e-05 -5.32088e-05 0.00000e+00 -6.59872e-02
4.49755e+00 1.01050e-01 -6.58793e-02 -5.43654e-05 -5.31575e-05 0.00000e+00 -6.59868e-02
4.49755e+00 1.25721e-01 -6.58789e-02 -5.43548e-05 -5.30820e-05 0.00000e+00 -6.59863e-02
4.49755e+00 1.55872e-01 -6.58782e-02 -5.43386e-05 -5.29730e-05 0.00000e+00 -6.59856e-02
4.49755e+00 1.92722e-01 -6.58773e-02 -5.43141e-05 -5.28188e-05 0.00000e+00 -6.59844e-02
4.49755e+00 2.37757e-01 -6.58758e-02 -5.42773e-05 -5.26064e-05 0.00000e+00 -6.59827e-02
4.49755e+00 2.92798e-01 -6.58736e-02 -5.42221e-05 -5.23220e-05 0.00000e+00 -6.59801e-02
4.49755e+00 3.60067e-01 -6.58702e-02 -5.41396e-05 -5.19514e-05 0.00000e+00 -6.59763e-02
4.49755e+00 4.42279e-01 -6.58652e-02 -5.40167e-05 -5.14805e-05 0.00000e+00 -6.59707e-02
4.49755e+00 5.42756e-01 -6.58577e-02 -5.38347e-05 -5.08939e-05 0.00000e+00 -6.59624e-02
4.49755e+00 6.65554e-01 -6.58464e-02 -5.35669e-05 -5.01730e-05 0.00000e+00 -6.59502e-02
4.49755e+00 8.15632e-01 -6.58296e-02 -5.31767e-05 -4.92950e-05 0.00000e+00 -6.59321e-02
