# 0-R 1-Z 2-Frat disc 3-External 4-Total
3.27367e+00 1.23104e-02 -6.87671e-04 -6.67779e-02 -6.87671e-04
3.27367e+00 1.72667e-02 -6.87667e-04 -6.67779e-02 -6.87667e-04
3.27367e+00 2.33242e-02 -6.87662e-04 -6.67778e-02 -6.87662e-04
3.27367e+00 3.07274e-02 -6.87653e-04 -6.67778e-02 -6.87653e-04
3.27367e+00 3.97752e-02 -6.87639e-04 -6.67777e-02 -6.87639e-04
3.27367e+00 5.08331e-02 -6.87616e-04 -6.67776e-02 -6.87616e-04
3.27367e+00 6.43476e-02 -6.87581e-04 -6.67774e-02 -6.87581e-04
3.27367e+00 8.08643e-02 -6.87528e-04 -6.67771e-02 -6.87528e-04
3.27367e+00 1.01050e-01 -6.87445e-04 -6.67767e-02 -6.87445e-04
3.27367e+00 1.25721e-01 -6.87321e-04 -6.67761e-02 -6.87321e-04
3.27367e+00 1.55872e-01 -6.87132e-04 -6.67751e-02 -6.87132e-04
3.27367e+00 1.92722e-01 -6.86847e-04 -6.67737e-02 -6.86847e-04
3.27367e+00 2.37757e-01 -6.86420e-04 -6.67716e-02 -6.86420e-04
3.27367e+00 2.92798e-01 -6.85783e-04 -6.67685e-02 -6.85783e-04
3.27367e+00 3.60067e-01 -6.84839e-04 -6.67640e-02 -6.84839e-04
3.27367e+00 4.42279e-01 -6.83446e-04 -6.67574e-02 -6.83446e-04
3.27367e+00 5.42756e-01 -6.81427e-04 -6.67476e-02 -6.81427e-04
3.27367e+00 6.65554e-01 -6.78536e-04 -6.67334e-02 -6.78536e-04
3.27367e+00 8.15632e-01 -6.74483e-04 -6.67125e-02 -6.74483e-04
3.27367e+00 9.99052e-01 -6.68939e-04 -6.66818e-02 -6.68939e-04
3.27367e+00 1.22322e+00 -6.61607e-04 -6.66368e-02 -6.61607e-04
3.27367e+00 1.49719e+00 -6.52254e-04 -6.65710e-02 -6.52254e-04
3.27367e+00 1.83202e+00 -6.40720e-04 -6.64747e-02 -6.40720e-04
3.27367e+00 2.24123e+00 -6.26858e-04 -6.63344e-02 -6.26858e-04
3.27367e+00 2.74136e+00 -6.10454e-04 -6.61312e-02 -6.10454e-04
3.27367e+00 3.35259e+00 -5.91238e-04 -6.58388e-02 -5.91238e-04
3.27367e+00 4.09960e+00 -5.68947e-04 -6.54227e-02 -5.68947e-04
3.27367e+00 5.01258e+00 -5.43389e-04 -6.48394e-02 -5.43389e-04
3.27367e+00 6.12837e+00 -5.14497e-04 -6.40379e-02 -5.14497e-04
3.27367e+00 7.49205e+00 -4.82372e-04 -6.29631e-02 -4.82372e-04
3.27367e+00 9.15868e+00 -4.47330e-04 -6.15627e-02 -4.47330e-04
3.27367e+00 1.11956e+01 -4.09920e-04 -5.97944e-02 -4.09920e-04
3.27367e+00 1.36849e+01 -3.70912e-04 -5.76319e-02 -3.70912e-04
3.27367e+00 1.67273e+01 -3.31253e-04 -5.50679e-02 -3.31253e-04
3.27367e+00 2.04457e+01 -2.91981e-04 -5.21126e-02 -2.91981e-04
3.27367e+00 2.49900e+01 -2.54116e-04 -4.87899e-02 -2.54116e-04
3.68163e+00 0.00000e+00 -6.85998e-04 -6.65320e-02 -6.85998e-04
3.68163e+00 2.22156e-03 -6.85998e-04 -6.65320e-02 -6.85998e-04
3.68163e+00 4.93665e-03 -6.85997e-04 -6.65320e-02 -6.85997e-04
3.68163e+00 8.25492e-03 -6.85997e-04 -6.65320e-02 -6.85997e-04
3.68163e+00 1.23104e-02 -6.85995e-04 -6.65319e-02 -6.85995e-04
3.68163e+00 1.72667e-02 -6.85991e-04 -6.65319e-02 -6.85991e-04
3.68163e+00 2.33242e-02 -6.85986e-04 -6.65319e-02 -6.85986e-04
3.68163e+00 3.07274e-02 -6.85977e-04 -6.65319e-02 -6.85977e-04
3.68163e+00 3.97752e-02 -6.85963e-04 -6.65318e-02 -6.85963e-04
3.68163e+00 5.08331e-02 -6.85941e-04 -6.65317e-02 -6.85941e-04
3.68163e+00 6.43476e-02 -6.85907e-04 -6.65315e-02 -6.85907e-04
3.68163e+00 8.08643e-02 -6.85854e-04 -6.65313e-02 -6.85854e-04
3.68163e+00 1.01050e-01 -6.85774e-04 -6.65309e-02 -6.85774e-04
3.68163e+00 1.25721e-01 -6.85652e-04 -6.65303e-02 -6.85652e-04
3.68163e+00 1.55872e-01 -6.85467e-04 -6.65294e-02 -6.85467e-04
3.68163e+00 1.92722e-01 -6.85188e-04 -6.65281e-02 -6.85188e-04
3.68163e+00 2.37757e-01 -6.84769e-04 -6.65261e-02 -6.84769e-04
3.68163e+00 2.92798e-01 -6.84144e-04 -6.65233e-02 -6.84144e-04
3.68163e+00 3.60067e-01 -6.83218e-04 -6.65190e-02 -6.83218e-04
3.68163e+00 4.42279e-01 -6.81854e-04 -6.65127e-02 -6.81854e-04
3.68163e+00 5.42756e-01 -6.79868e-04 -6.65036e-02 -6.79868e-04
3.68163e+00 6.65554e-01 -6.77018e-04 -6.64900e-02 -6.77018e-04
3.68163e+00 8.15632e-01 -6.73007e-04 -6.64702e-02 -6.73007e-04
3.68163e+00 9.99052e-01 -6.67507e-04 -6.64409e-02 -6.67507e-04
3.68163e+00 1.22322e+00 -6.60203e-04 -6.63979e-02 -6.60203e-04
3.68163e+00 1.49719e+00 -6.50850e-04 -6.63346e-02 -6.50850e-04
3.68163e+00 1.83202e+00 -6.39287e-04 -6.62418e-02 -6.39287e-04
3.68163e+00 2.24123e+00 -6.25381e-04 -6.61063e-02 -6.25381e-04
3.68163e+00 2.74136e+00 -6.08941e-04 -6.59093e-02 -6.08941e-04
3.68163e+00 3.35259e+00 -5.89715e-04 -6.56251e-02 -5.89715e-04
3.68163e+00 4.09960e+00 -5.67449e-04 -6.52198e-02 -5.67449e-04
3.68163e+00 5.01258e+00 -5.41956e-04 -6.46502e-02 -5.41956e-04
3.68163e+00 6.12837e+00 -5.13166e-04 -6.38652e-02 -5.13166e-04
3.68163e+00 7.49205e+00 -4.81178e-04 -6.28098e-02 -4.81178e-04
3.68163e+00 9.15868e+00 -4.46297e-04 -6.14307e-02 -4.46297e-04
3.68163e+00 1.11956e+01 -4.09059e-04 -5.96844e-02 -4.09059e-04
3.68163e+00 1.36849e+01 -3.70222e-04 -5.75431e-02 -3.70222e-04
3.68163e+00 1.67273e+01 -3.30723e-04 -5.49984e-02 -3.30723e-04
3.68163e+00 2.04457e+01 -2.91591e-04 -5.20596e-02 -2.91591e-04
3.68163e+00 2.49900e+01 -2.53840e-04 -4.87504e-02 -2.53840e-04
4.08959e+00 0.00000e+00 -6.83917e-04 -6.62681e-02 -6.83917e-04
4.08959e+00 2.22156e-03 -6.83917e-04 -6.62681e-02 -6.83917e-04
4.08959e+00 4.93665e-03 -6.83917e-04 -6.62681e-02 -6.83917e-04
4.08959e+00 8.25492e-03 -6.83916e-04 -6.62681e-02 -6.83916e-04
4.08959e+00 1.23104e-02 -6.83914e-04 -6.62680e-02 -6.83914e-04
4.08959e+00 1.72667e-02 -6.83911e-04 -6.62680e-02 -6.83911e-04
4.08959e+00 2.33242e-02 -6.83906e-04 -6.62680e-02 -6.83906e-04
4.08959e+00 3.07274e-02 -6.83897e-04 -6.62680e-02 -6.83897e-04
4.08959e+00 3.97752e-02 -6.83883e-04 -6.62679e-02 -6.83883e-04
4.08959e+00 5.08331e-02 -6.83862e-04 -6.62678e-02 -6.83862e-04
4.08959e+00 6.43476e-02 -6.83828e-04 -6.62677e-02 -6.83828e-04
4.08959e+00 8.08643e-02 -6.83776e-04 -6.62674e-02 -6.83776e-04
4.08959e+00 1.01050e-01 -6.83698e-04 -6.62671e-02 -6.83698e-04
4.08959e+00 1.25721e-01 -6.83578e-04 -6.62665e-02 -6.83578e-04
4.08959e+00 1.55872e-01 -6.83397e-04 -6.62657e-02 -6.83397e-04
4.08959e+00 1.92722e-01 -6.83125e-04 -6.62645e-02 -6.83125e-04
4.08959e+00 2.37757e-01 -6.82714e-04 -6.62626e-02 -6.82714e-04
4.08959e+00 2.92798e-01 -6.82103e-04 -6.62599e-02 -6.82103e-04
4.08959e+00 3.60067e-01 -6.81194e-04 -6.62559e-02 -6.81194e-04
4.08959e+00 4.42279e-01 -6.79860e-04 -6.62500e-02 -6.79860e-04
4.08959e+00 5.42756e-01 -6.77909e-04 -6.62413e-02 -6.77909e-04
4.08959e+00 6.65554e-01 -6.75105e-04 -6.62284e-02 -6.75105e-04
4.08959e+00 8.15632e-01 -6.71144e-04 -6.62095e-02 -6.71144e-04
4.08959e+00 9.99052e-01 -6.65700e-04 -6.61815e-02 -6.65700e-04
4.08959e+00 1.22322e+00 -6.58444e-04 -6.61402e-02 -6.58444e-04
4.08959e+00 1.49719e+00 -6.49117e-04 -6.60795e-02 -6.49117e-04
4.08959e+00 1.83202e+00 -6.37553e-04 -6.59901e-02 -6.37553e-04
4.08959e+00 2.24123e+00 -6.23630e-04 -6.58592e-02 -6.23630e-04
4.08959e+00 2.74136e+00 -6.07180e-04 -6.56686e-02 -6.07180e-04
4.08959e+00 3.35259e+00 -5.87967e-04 -6.53929e-02 -5.87967e-04
4.08959e+00 4.09960e+00 -5.65748e-04 -6.49988e-02 -5.65748e-04
4.08959e+00 5.01258e+00 -5.40341e-04 -6.44435e-02 -5.40341e-04
4.08959e+00 6.12837e+00 -5.11674e-04 -6.36763e-02 -5.11674e-04
4.08959e+00 7.49205e+00 -4.79844e-04 -6.26416e-02 -4.79844e-04
4.08959e+00 9.15868e+00 -4.45143e-04 -6.12855e-02 -4.45143e-04
4.08959e+00 1.11956e+01 -4.08098e-04 -5.95629e-02 -4.08098e-04
4.08959e+00 1.36849e+01 -3.69454e-04 -5.74448e-02 -3.69454e-04
4.08959e+00 1.67273e+01 -3.30133e-04 -5.49212e-02 -3.30133e-04
4.08959e+00 2.04457e+01 -2.91156e-04 -5.20006e-02 -2.91156e-04
4.08959e+00 2.49900e+01 -2.53532e-04 -4.87065e-02 -2.53532e-04
4.49755e+00 0.00000e+00 -6.81428e-04 -6.59878e-02 -6.81428e-04
4.49755e+00 2.22156e-03 -6.81428e-04 -6.59878e-02 -6.81428e-04
4.49755e+00 4.93665e-03 -6.81427e-04 -6.59878e-02 -6.81427e-04
4.49755e+00 8.25492e-03 -6.81426e-04 -6.59878e-02 -6.81426e-04
4.49755e+00 1.23104e-02 -6.81425e-04 -6.59878e-02 -6.81425e-04
4.49755e+00 1.72667e-02 -6.81422e-04 -6.59878e-02 -6.81422e-04
4.49755e+00 2.33242e-02 -6.81417e-04 -6.59877e-02 -6.81417e-04
4.49755e+00 3.07274e-02 -6.81409e-04 -6.59877e-02 -6.81409e-04
4.49755e+00 3.97752e-02 -6.81395e-04 -6.59876e-02 -6.81395e-04
4.49755e+00 5.08331e-02 -6.81374e-04 -6.59875e-02 -6.81374e-04
4.49755e+00 6.43476e-02 -6.81342e-04 -6.59874e-02 -6.81342e-04
4.49755e+00 8.08643e-02 -6.81292e-04 -6.59872e-02 -6.81292e-04
4.49755e+00 1.01050e-01 -6.81215e-04 -6.59868e-02 -6.81215e-04
4.49755e+00 1.25721e-01 -6.81098e-04 -6.59863e-02 -6.81098e-04
4.49755e+00 1.55872e-01 -6.80920e-04 -6.59856e-02 -6.80920e-04
4.49755e+00 1.92722e-01 -6.80651e-04 -6.59844e-02 -6.80651e-04
4.49755e+00 2.37757e-01 -6.80251e-04 -6.59827e-02 -6.80251e-04
4.49755e+00 2.92798e-01 -6.79651e-04 -6.59801e-02 -6.79651e-04
4.49755e+00 3.60067e-01 -6.78763e-04 -6.59763e-02 -6.78763e-04
4.49755e+00 4.42279e-01 -6.77453e-04 -6.59707e-02 -6.77453e-04
4.49755e+00 5.42756e-01 -6.75540e-04 -6.59624e-02 -6.75540e-04
4.49755e+00 6.65554e-01 -6.72786e-04 -6.59502e-02 -6.72786e-04
4.49755e+00 8.15632e-01 -6.68893e-04 -6.59321e-02 -6.68893e-04
4.49755e+00 9.99052e-01 -6.63515e-04 -6.59053e-02 -6.63515e-04
4.49755e+00 1.22322e+00 -6.56324e-04 -6.58658e-02 -6.56324e-04
4.49755e+00 1.49719e+00 -6.47047e-04 -6.58074e-02 -6.47047e-04
4.49755e+00 1.83202e+00 -6.35508e-04 -6.57213e-02 -6.35508e-04
4.49755e+00 2.24123e+00 -6.21597e-04 -6.55951e-02 -6.21597e-04
4.49755e+00 2.74136e+00 -6.05163e-04 -6.54108e-02 -6.05163e-04
4.49755e+00 3.35259e+00 -5.85991e-04 -6.51438e-02 -5.85991e-04
4.49755e+00 4.09960e+00 -5.63842e-04 -6.47612e-02 -5.63842e-04
4.49755e+00 5.01258e+00 -5.38543e-04 -6.42207e-02 -5.38543e-04
4.49755e+00 6.12837e+00 -5.10023e-04 -6.34720e-02 -5.10023e-04
4.49755e+00 7.49205e+00 -4.78370e-04 -6.24592e-02 -4.78370e-04
4.49755e+00 9.15868e+00 -4.43872e-04 -6.11275e-02 -4.43872e-04
4.49755e+00 1.11956e+01 -4.07042e-04 -5.94304e-02 -4.07042e-04
4.49755e+00 1.36849e+01 -3.68608e-04 -5.73373e-02 -3.68608e-04
4.49755e+00 1.67273e+01 -3.29483e-04 -5.48366e-02 -3.29483e-04
4.49755e+00 2.04457e+01 -2.90676e-04 -5.19359e-02 -2.90676e-04
4.49755e+00 2.49900e+01 -2.53193e-04 -4.86581e-02 -2.53193e-04
4.90551e+00 0.00000e+00 -6.78512e-04 -6.56927e-02 -6.78512e-04
4.90551e+00 2.22156e-03 -6.78512e-04 -6.56927e-02 -6.78512e-04
4.90551e+00 4.93665e-03 -6.78512e-04 -6.56927e-02 -6.78512e-04
4.90551e+00 8.25492e-03 -6.78511e-04 -6.56927e-02 -6.78511e-04
4.90551e+00 1.23104e-02 -6.78509e-04 -6.56927e-02 -6.78509e-04
4.90551e+00 1.72667e-02 -6.78506e-04 -6.56927e-02 -6.78506e-04
4.90551e+00 2.33242e-02 -6.78501e-04 -6.56927e-02 -6.78501e-04
4.90551e+00 3.07274e-02 -6.78493e-04 -6.56926e-02 -6.78493e-04
4.90551e+00 3.97752e-02 -6.78480e-04 -6.56926e-02 -6.78480e-04
4.90551e+00 5.08331e-02 -6.78459e-04 -6.56925e-02 -6.78459e-04
4.90551e+00 6.43476e-02 -6.78427e-04 -6.56924e-02 -6.78427e-04
4.90551e+00 8.08643e-02 -6.78378e-04 -6.56922e-02 -6.78378e-04
4.90551e+00 1.01050e-01 -6.78304e-04 -6.56918e-02 -6.78304e-04
4.90551e+00 1.25721e-01 -6.78189e-04 -6.56914e-02 -6.78189e-04
4.90551e+00 1.55872e-01 -6.78017e-04 -6.56906e-02 -6.78017e-04
4.90551e+00 1.92722e-01 -6.77757e-04 -6.56895e-02 -6.77757e-04
4.90551e+00 2.37757e-01 -6.77365e-04 -6.56879e-02 -6.77365e-04
4.90551e+00 2.92798e-01 -6.76781e-04 -6.56855e-02 -6.76781e-04
4.90551e+00 3.60067e-01 -6.75913e-04 -6.56819e-02 -6.75913e-04
4.90551e+00 4.42279e-01 -6.74633e-04 -6.56766e-02 -6.74633e-04
4.90551e+00 5.42756e-01 -6.72760e-04 -6.56687e-02 -6.72760e-04
4.90551e+00 6.65554e-01 -6.70063e-04 -6.56570e-02 -6.70063e-04
4.90551e+00 8.15632e-01 -6.66233e-04 -6.56397e-02 -6.66233e-04
4.90551e+00 9.99052e-01 -6.60937e-04 -6.56141e-02 -6.60937e-04
4.90551e+00 1.22322e+00 -6.53829e-04 -6.55761e-02 -6.53829e-04
4.90551e+00 1.49719e+00 -6.44624e-04 -6.55200e-02 -6.44624e-04
4.90551e+00 1.83202e+00 -6.33141e-04 -6.54373e-02 -6.33141e-04
4.90551e+00 2.24123e+00 -6.19272e-04 -6.53156e-02 -6.19272e-04
4.90551e+00 2.74136e+00 -6.02886e-04 -6.51376e-02 -6.02886e-04
4.90551e+00 3.35259e+00 -5.83779e-04 -6.48794e-02 -5.83779e-04
4.90551e+00 4.09960e+00 -5.61729e-04 -6.45084e-02 -5.61729e-04
4.90551e+00 5.01258e+00 -5.36562e-04 -6.39832e-02 -5.36562e-04
4.90551e+00 6.12837e+00 -5.08209e-04 -6.32536e-02 -5.08209e-04
4.90551e+00 7.49205e+00 -4.76758e-04 -6.22635e-02 -4.76758e-04
4.90551e+00 9.15868e+00 -4.42484e-04 -6.09574e-02 -4.42484e-04
4.90551e+00 1.11956e+01 -4.05888e-04 -5.92874e-02 -4.05888e-04
4.90551e+00 1.36849e+01 -3.67685e-04 -5.72208e-02 -3.67685e-04
4.90551e+00 1.67273e+01 -3.28774e-04 -5.47447e-02 -3.28774e-04
4.90551e+00 2.04457e+01 -2.90153e-04 -5.18654e-02 -2.90153e-04
4.90551e+00 2.49900e+01 -2.52823e-04 -4.86053e-02 -2.52823e-04
5.31347e+00 0.00000e+00 -6.75185e-04 -6.53845e-02 -6.75185e-04
5.31347e+00 2.22156e-03 -6.75185e-04 -6.53845e-02 -6.75185e-04
5.31347e+00 4.93665e-03 -6.75185e-04 -6.53845e-02 -6.75185e-04
5.31347e+00 8.25492e-03 -6.75180e-04 -6.53845e-02 -6.75180e-04
5.31347e+00 1.23104e-02 -6.75178e-04 -6.53845e-02 -6.75178e-04
5.31347e+00 1.72667e-02 -6.75175e-04 -6.53845e-02 -6.75175e-04
5.31347e+00 2.33242e-02 -6.75170e-04 -6.53844e-02 -6.75170e-04
5.31347e+00 3.07274e-02 -6.75163e-04 -6.53844e-02 -6.75163e-04
5.31347e+00 3.97752e-02 -6.75153e-04 -6.53844e-02 -6.75153e-04
5.31347e+00 5.08331e-02 -6.75134e-04 -6.53843e-02 -6.75134e-04
5.31347e+00 6.43476e-02 -6.75103e-04 -6.53842e-02 -6.75103e-04
5.31347e+00 8.08643e-02 -6.75055e-04 -6.53840e-02 -6.75055e-04
5.31347e+00 1.01050e-01 -6.74982e-04 -6.53837e-02 -6.74982e-04
5.31347e+00 1.25721e-01 -6.74871e-04 -6.53832e-02 -6.74871e-04
5.31347e+00 1.55872e-01 -6.74703e-04 -6.53825e-02 -6.74703e-04
5.31347e+00 1.92722e-01 -6.74449e-04 -6.53815e-02 -6.74449e-04
5.31347e+00 2.37757e-01 -6.74068e-04 -6.53799e-02 -6.74068e-04
5.31347e+00 2.92798e-01 -6.73498e-04 -6.53777e-02 -6.73498e-04
5.31347e+00 3.60067e-01 -6.72652e-04 -6.53742e-02 -6.72652e-04
5.31347e+00 4.42279e-01 -6.71398e-04 -6.53692e-02 -6.71398e-04
5.31347e+00 5.42756e-01 -6.69574e-04 -6.53616e-02 -6.69574e-04
5.31347e+00 6.65554e-01 -6.66932e-04 -6.53505e-02 -6.66932e-04
5.31347e+00 8.15632e-01 -6.63181e-04 -6.53339e-02 -6.63181e-04
5.31347e+00 9.99052e-01 -6.57976e-04 -6.53094e-02 -6.57976e-04
5.31347e+00 1.22322e+00 -6.50966e-04 -6.52730e-02 -6.50966e-04
5.31347e+00 1.49719e+00 -6.41857e-04 -6.52191e-02 -6.41857e-04
5.31347e+00 1.83202e+00 -6.30455e-04 -6.51395e-02 -6.30455e-04
5.31347e+00 2.24123e+00 -6.16656e-04 -6.50223e-02 -6.16656e-04
5.31347e+00 2.74136e+00 -6.00344e-04 -6.48507e-02 -6.00344e-04
5.31347e+00 3.35259e+00 -5.81332e-04 -6.46011e-02 -5.81332e-04
5.31347e+00 4.09960e+00 -5.59406e-04 -6.42419e-02 -5.59406e-04
5.31347e+00 5.01258e+00 -5.34397e-04 -6.37321e-02 -5.34397e-04
5.31347e+00 6.12837e+00 -5.06238e-04 -6.30220e-02 -5.06238e-04
5.31347e+00 7.49205e+00 -4.75009e-04 -6.20555e-02 -4.75009e-04
5.31347e+00 9.15868e+00 -4.40981e-04 -6.07760e-02 -4.40981e-04
5.31347e+00 1.11956e+01 -4.04640e-04 -5.91342e-02 -4.04640e-04
5.31347e+00 1.36849e+01 -3.66687e-04 -5.70957e-02 -3.66687e-04
5.31347e+00 1.67273e+01 -3.28007e-04 -5.46457e-02 -3.28007e-04
5.31347e+00 2.04457e+01 -2.89587e-04 -5.17892e-02 -2.89587e-04
5.31347e+00 2.49900e+01 -2.52422e-04 -4.85482e-02 -2.52422e-04
5.72143e+00 0.00000e+00 -6.71451e-04 -6.50646e-02 -6.71451e-04
5.72143e+00 2.22156e-03 -6.71451e-04 -6.50646e-02 -6.71451e-04
5.72143e+00 4.93665e-03 -6.71451e-04 -6.50646e-02 -6.71451e-04
5.72143e+00 8.25492e-03 -6.71450e-04 -6.50646e-02 -6.71450e-04
5.72143e+00 1.23104e-02 -6.71448e-04 -6.50646e-02 -6.71448e-04
5.72143e+00 1.72667e-02 -6.71445e-04 -6.50646e-02 -6.71445e-04
5.72143e+00 2.33242e-02 -6.71441e-04 -6.50646e-02 -6.71441e-04
5.72143e+00 3.07274e-02 -6.71433e-04 -6.50645e-02 -6.71433e-04
5.72143e+00 3.97752e-02 -6.71421e-04 -6.50645e-02 -6.71421e-04
5.72143e+00 5.08331e-02 -6.71401e-04 -6.50644e-02 -6.71401e-04
5.72143e+00 6.43476e-02 -6.71371e-04 -6.50643e-02 -6.71371e-04
5.72143e+00 8.08643e-02 -6.71325e-04 -6.50641e-02 -6.71325e-04
5.72143e+00 1.01050e-01 -6.71254e-04 -6.50638e-02 -6.71254e-04
5.72143e+00 1.25721e-01 -6.71146e-04 -6.50634e-02 -6.71146e-04
5.72143e+00 1.55872e-01 -6.70982e-04 -6.50627e-02 -6.70982e-04
5.72143e+00 1.92722e-01 -6.70735e-04 -6.50618e-02 -6.70735e-04
5.72143e+00 2.37757e-01 -6.70365e-04 -6.50603e-02 -6.70365e-04
5.72143e+00 2.92798e-01 -6.69811e-04 -6.50581e-02 -6.69811e-04
5.72143e+00 3.60067e-01 -6.68987e-04 -6.50549e-02 -6.68987e-04
5.72143e+00 4.42279e-01 -6.67770e-04 -6.50501e-02 -6.67770e-04
5.72143e+00 5.42756e-01 -6.65987e-04 -6.50429e-02 -6.65987e-04
5.72143e+00 6.65554e-01 -6.63408e-04 -6.50322e-02 -6.63408e-04
5.72143e+00 8.15632e-01 -6.59739e-04 -6.50164e-02 -6.59739e-04
5.72143e+00 9.99052e-01 -6.54635e-04 -6.49928e-02 -6.54635e-04
5.72143e+00 1.22322e+00 -6.47739e-04 -6.49579e-02 -6.47739e-04
5.72143e+00 1.49719e+00 -6.38748e-04 -6.49062e-02 -6.38748e-04
5.72143e+00 1.83202e+00 -6.27458e-04 -6.48297e-02 -6.27458e-04
5.72143e+00 2.24123e+00 -6.13756e-04 -6.47169e-02 -6.13756e-04
5.72143e+00 2.74136e+00 -5.97547e-04 -6.45514e-02 -5.97547e-04
5.72143e+00 3.35259e+00 -5.78669e-04 -6.43104e-02 -5.78669e-04
5.72143e+00 4.09960e+00 -5.56937e-04 -6.39630e-02 -5.56937e-04
5.72143e+00 5.01258e+00 -5.32105e-04 -6.34688e-02 -5.32105e-04
5.72143e+00 6.12837e+00 -5.04156e-04 -6.27784e-02 -5.04156e-04
5.72143e+00 7.49205e+00 -4.73168e-04 -6.18359e-02 -4.73168e-04
5.72143e+00 9.15868e+00 -4.39394e-04 -6.05838e-02 -4.39394e-04
5.72143e+00 1.11956e+01 -4.03299e-04 -5.89714e-02 -4.03299e-04
5.72143e+00 1.36849e+01 -3.65615e-04 -5.69623e-02 -3.65615e-04
5.72143e+00 1.67273e+01 -3.27182e-04 -5.45398e-02 -3.27182e-04
5.72143e+00 2.04457e+01 -2.88979e-04 -5.17076e-02 -2.88979e-04
5.72143e+00 2.49900e+01 -2.51991e-04 -4.84869e-02 -2.51991e-04
6.12939e+00 0.00000e+00 -6.67317e-04 -6.47346e-02 -6.67317e-04
6.12939e+00 2.22156e-03 -6.67317e-04 -6.47346e-02 -6.67317e-04
6.12939e+00 4.93665e-03 -6.67317e-04 -6.47346e-02 -6.67317e-04
6.12939e+00 8.25492e-03 -6.67316e-04 -6.47346e-02 -6.67316e-04
6.12939e+00 1.23104e-02 -6.67315e-04 -6.47345e-02 -6.67315e-04
6.12939e+00 1.72667e-02 -6.67312e-04 -6.47345e-02 -6.67312e-04
6.12939e+00 2.33242e-02 -6.67307e-04 -6.47345e-02 -6.67307e-04
6.12939e+00 3.07274e-02 -6.67300e-04 -6.47345e-02 -6.67300e-04
6.12939e+00 3.97752e-02 -6.67291e-04 -6.47344e-02 -6.67291e-04
6.12939e+00 5.08331e-02 -6.67273e-04 -6.47344e-02 -6.67273e-04
6.12939e+00 6.43476e-02 -6.67244e-04 -6.47343e-02 -6.67244e-04
6.12939e+00 8.08643e-02 -6.67192e-04 -6.47341e-02 -6.67192e-04
6.12939e+00 1.01050e-01 -6.67126e-04 -6.47338e-02 -6.67126e-04
6.12939e+00 1.25721e-01 -6.67021e-04 -6.47334e-02 -6.67021e-04
6.12939e+00 1.55872e-01 -6.66862e-04 -6.47328e-02 -6.66862e-04
6.12939e+00 1.92722e-01 -6.66622e-04 -6.47319e-02 -6.66622e-04
6.12939e+00 2.37757e-01 -6.66263e-04 -6.47305e-02 -6.66263e-04
6.12939e+00 2.92798e-01 -6.65725e-04 -6.47284e-02 -6.65725e-04
6.12939e+00 3.60067e-01 -6.64927e-04 -6.47253e-02 -6.64927e-04
6.12939e+00 4.42279e-01 -6.63742e-04 -6.47207e-02 -6.63742e-04
6.12939e+00 5.42756e-01 -6.62005e-04 -6.47138e-02 -6.62005e-04
6.12939e+00 6.65554e-01 -6.59495e-04 -6.47036e-02 -6.59495e-04
6.12939e+00 8.15632e-01 -6.55914e-04 -6.46885e-02 -6.55914e-04
6.12939e+00 9.99052e-01 -6.50919e-04 -6.46659e-02 -6.50919e-04
6.12939e+00 1.22322e+00 -6.44151e-04 -6.46324e-02 -6.44151e-04
6.12939e+00 1.49719e+00 -6.35293e-04 -6.45828e-02 -6.35293e-04
6.12939e+00 1.83202e+00 -6.24131e-04 -6.45092e-02 -6.24131e-04
6.12939e+00 2.24123e+00 -6.10557e-04 -6.44007e-02 -6.10557e-04
6.12939e+00 2.74136e+00 -5.94479e-04 -6.42413e-02 -5.94479e-04
6.12939e+00 3.35259e+00 -5.75737e-04 -6.40088e-02 -5.75737e-04
6.12939e+00 4.09960e+00 -5.54139e-04 -6.36730e-02 -5.54139e-04
6.12939e+00 5.01258e+00 -5.29525e-04 -6.31944e-02 -5.29525e-04
6.12939e+00 6.12837e+00 -5.01822e-04 -6.25239e-02 -5.01822e-04
6.12939e+00 7.49205e+00 -4.71109e-04 -6.16056e-02 -4.71109e-04
6.12939e+00 9.15868e+00 -4.37637e-04 -6.03816e-02 -4.37637e-04
6.12939e+00 1.11956e+01 -4.01866e-04 -5.87994e-02 -4.01866e-04
6.12939e+00 1.36849e+01 -3.64469e-04 -5.68209e-02 -3.64469e-04
6.12939e+00 1.67273e+01 -3.26301e-04 -5.44272e-02 -3.26301e-04
6.12939e+00 2.04457e+01 -2.88328e-04 -5.16206e-02 -2.88328e-04
6.12939e+00 2.49900e+01 -2.51531e-04 -4.84214e-02 -2.51531e-04
6.53735e+00 0.00000e+00 -6.62800e-04 -6.43957e-02 -6.62800e-04
6.53735e+00 2.22156e-03 -6.62800e-04 -6.43957e-02 -6.62800e-04
6.53735e+00 4.93665e-03 -6.62800e-04 -6.43957e-02 -6.62800e-04
6.53735e+00 8.25492e-03 -6.62799e-04 -6.43957e-02 -6.62799e-04
6.53735e+00 1.23104e-02 -6.62797e-04 -6.43957e-02 -6.62797e-04
6.53735e+00 1.72667e-02 -6.62795e-04 -6.43957e-02 -6.62795e-04
6.53735e+00 2.33242e-02 -6.62790e-04 -6.43956e-02 -6.62790e-04
6.53735e+00 3.07274e-02 -6.62783e-04 -6.43956e-02 -6.62783e-04
