# 0-R 1-Z 2-Frat disc 3-External 4-Total
1.03514e+01 2.04253e+00 -1.69526e-04 -1.18113e-03 -1.69526e-04
1.03514e+01 2.80646e+00 -1.65802e-04 -1.16512e-03 -1.65802e-04
1.03514e+01 3.85597e+00 -1.59605e-04 -1.13855e-03 -1.59605e-04
1.03514e+01 5.29781e+00 -1.50144e-04 -1.09599e-03 -1.50144e-04
1.03514e+01 7.27866e+00 -1.37256e-04 -1.03193e-03 -1.37256e-04
1.03514e+01 1.00000e+01 -1.21642e-04 -9.43530e-04 -1.21642e-04
1.13855e+01 0.00000e+00 -1.64758e-04 -1.12782e-03 -1.64758e-04
1.13855e+01 3.73829e-04 -1.64758e-04 -1.12782e-03 -1.64758e-04
1.13855e+01 8.87405e-04 -1.64758e-04 -1.12782e-03 -1.64758e-04
1.13855e+01 1.59297e-03 -1.64758e-04 -1.12782e-03 -1.64758e-04
1.13855e+01 2.56230e-03 -1.64758e-04 -1.12782e-03 -1.64758e-04
1.13855e+01 3.89399e-03 -1.64757e-04 -1.12782e-03 -1.64757e-04
1.13855e+01 5.72350e-03 -1.64757e-04 -1.12782e-03 -1.64757e-04
1.13855e+01 8.23693e-03 -1.64757e-04 -1.12782e-03 -1.64757e-04
1.13855e+01 1.16900e-02 -1.64757e-04 -1.12782e-03 -1.64757e-04
1.13855e+01 1.64338e-02 -1.64757e-04 -1.12781e-03 -1.64757e-04
1.13855e+01 2.29511e-02 -1.64757e-04 -1.12781e-03 -1.64757e-04
1.13855e+01 3.19047e-02 -1.64757e-04 -1.12781e-03 -1.64757e-04
1.13855e+01 4.42054e-02 -1.64756e-04 -1.12780e-03 -1.64756e-04
1.13855e+01 6.11045e-02 -1.64754e-04 -1.12779e-03 -1.64754e-04
1.13855e+01 8.43209e-02 -1.64751e-04 -1.12777e-03 -1.64751e-04
1.13855e+01 1.16216e-01 -1.64745e-04 -1.12772e-03 -1.64745e-04
1.13855e+01 1.60035e-01 -1.64734e-04 -1.12764e-03 -1.64734e-04
1.13855e+01 2.20235e-01 -1.64713e-04 -1.12749e-03 -1.64713e-04
1.13855e+01 3.02938e-01 -1.64673e-04 -1.12721e-03 -1.64673e-04
1.13855e+01 4.16559e-01 -1.64598e-04 -1.12670e-03 -1.64598e-04
1.13855e+01 5.72655e-01 -1.64457e-04 -1.12584e-03 -1.64457e-04
1.13855e+01 7.87103e-01 -1.64191e-04 -1.12432e-03 -1.64191e-04
1.13855e+01 1.08172e+00 -1.63695e-04 -1.12178e-03 -1.63695e-04
1.13855e+01 1.48647e+00 -1.62772e-04 -1.11748e-03 -1.62772e-04
1.13855e+01 2.04253e+00 -1.61085e-04 -1.11015e-03 -1.61085e-04
1.13855e+01 2.80646e+00 -1.58077e-04 -1.09764e-03 -1.58077e-04
1.13855e+01 3.85597e+00 -1.52957e-04 -1.07654e-03 -1.52957e-04
1.13855e+01 5.29781e+00 -1.44863e-04 -1.04200e-03 -1.44863e-04
1.13855e+01 7.27866e+00 -1.33355e-04 -9.88521e-04 -1.33355e-04
1.13855e+01 1.00000e+01 -1.18880e-04 -9.11916e-04 -1.18880e-04
1.24197e+01 0.00000e+00 -1.55922e-04 -1.06180e-03 -1.55922e-04
1.24197e+01 3.73829e-04 -1.55922e-04 -1.06180e-03 -1.55922e-04
1.24197e+01 8.87405e-04 -1.55922e-04 -1.06180e-03 -1.55922e-04
1.24197e+01 1.59297e-03 -1.55922e-04 -1.06180e-03 -1.55922e-04
1.24197e+01 2.56230e-03 -1.55922e-04 -1.06180e-03 -1.55922e-04
1.24197e+01 3.89399e-03 -1.55922e-04 -1.06180e-03 -1.55922e-04
1.24197e+01 5.72350e-03 -1.55922e-04 -1.06180e-03 -1.55922e-04
1.24197e+01 8.23693e-03 -1.55922e-04 -1.06180e-03 -1.55922e-04
1.24197e+01 1.16900e-02 -1.55922e-04 -1.06180e-03 -1.55922e-04
1.24197e+01 1.64338e-02 -1.55922e-04 -1.06180e-03 -1.55922e-04
1.24197e+01 2.29511e-02 -1.55922e-04 -1.06180e-03 -1.55922e-04
1.24197e+01 3.19047e-02 -1.55922e-04 -1.06180e-03 -1.55922e-04
1.24197e+01 4.42054e-02 -1.55921e-04 -1.06179e-03 -1.55921e-04
1.24197e+01 6.11045e-02 -1.55920e-04 -1.06178e-03 -1.55920e-04
1.24197e+01 8.43209e-02 -1.55917e-04 -1.06177e-03 -1.55917e-04
1.24197e+01 1.16216e-01 -1.55912e-04 -1.06173e-03 -1.55912e-04
1.24197e+01 1.60035e-01 -1.55904e-04 -1.06167e-03 -1.55904e-04
1.24197e+01 2.20235e-01 -1.55887e-04 -1.06156e-03 -1.55887e-04
1.24197e+01 3.02938e-01 -1.55855e-04 -1.06134e-03 -1.55855e-04
1.24197e+01 4.16559e-01 -1.55796e-04 -1.06096e-03 -1.55796e-04
1.24197e+01 5.72655e-01 -1.55684e-04 -1.06030e-03 -1.55684e-04
1.24197e+01 7.87103e-01 -1.55473e-04 -1.05915e-03 -1.55473e-04
1.24197e+01 1.08172e+00 -1.55078e-04 -1.05719e-03 -1.55078e-04
1.24197e+01 1.48647e+00 -1.54341e-04 -1.05385e-03 -1.54341e-04
1.24197e+01 2.04253e+00 -1.52987e-04 -1.04809e-03 -1.52987e-04
1.24197e+01 2.80646e+00 -1.50547e-04 -1.03815e-03 -1.50547e-04
1.24197e+01 3.85597e+00 -1.46318e-04 -1.02114e-03 -1.46318e-04
1.24197e+01 5.29781e+00 -1.39440e-04 -9.92773e-04 -1.39440e-04
1.24197e+01 7.27866e+00 -1.29283e-04 -9.47708e-04 -1.29283e-04
1.24197e+01 1.00000e+01 -1.15998e-04 -8.81328e-04 -1.15998e-04
1.34538e+01 0.00000e+00 -1.47663e-04 -1.00412e-03 -1.47663e-04
1.34538e+01 3.73829e-04 -1.47663e-04 -1.00412e-03 -1.47663e-04
1.34538e+01 8.87405e-04 -1.47663e-04 -1.00412e-03 -1.47663e-04
1.34538e+01 1.59297e-03 -1.47663e-04 -1.00412e-03 -1.47663e-04
1.34538e+01 2.56230e-03 -1.47663e-04 -1.00412e-03 -1.47663e-04
1.34538e+01 3.89399e-03 -1.47663e-04 -1.00412e-03 -1.47663e-04
1.34538e+01 5.72350e-03 -1.47663e-04 -1.00412e-03 -1.47663e-04
1.34538e+01 8.23693e-03 -1.47663e-04 -1.00412e-03 -1.47663e-04
1.34538e+01 1.16900e-02 -1.47663e-04 -1.00412e-03 -1.47663e-04
1.34538e+01 1.64338e-02 -1.47663e-04 -1.00412e-03 -1.47663e-04
1.34538e+01 2.29511e-02 -1.47663e-04 -1.00412e-03 -1.47663e-04
1.34538e+01 3.19047e-02 -1.47662e-04 -1.00412e-03 -1.47662e-04
1.34538e+01 4.42054e-02 -1.47662e-04 -1.00412e-03 -1.47662e-04
1.34538e+01 6.11045e-02 -1.47661e-04 -1.00411e-03 -1.47661e-04
1.34538e+01 8.43209e-02 -1.47659e-04 -1.00410e-03 -1.47659e-04
1.34538e+01 1.16216e-01 -1.47655e-04 -1.00407e-03 -1.47655e-04
1.34538e+01 1.60035e-01 -1.47648e-04 -1.00402e-03 -1.47648e-04
1.34538e+01 2.20235e-01 -1.47634e-04 -1.00394e-03 -1.47634e-04
1.34538e+01 3.02938e-01 -1.47609e-04 -1.00377e-03 -1.47609e-04
1.34538e+01 4.16559e-01 -1.47561e-04 -1.00348e-03 -1.47561e-04
1.34538e+01 5.72655e-01 -1.47471e-04 -1.00297e-03 -1.47471e-04
1.34538e+01 7.87103e-01 -1.47302e-04 -1.00208e-03 -1.47302e-04
1.34538e+01 1.08172e+00 -1.46984e-04 -1.00055e-03 -1.46984e-04
1.34538e+01 1.48647e+00 -1.46391e-04 -9.97904e-04 -1.46391e-04
1.34538e+01 2.04253e+00 -1.45294e-04 -9.93306e-04 -1.45294e-04
1.34538e+01 2.80646e+00 -1.43302e-04 -9.85285e-04 -1.43302e-04
1.34538e+01 3.85597e+00 -1.39801e-04 -9.71391e-04 -1.39801e-04
1.34538e+01 5.29781e+00 -1.33977e-04 -9.47854e-04 -1.33977e-04
1.34538e+01 7.27866e+00 -1.25086e-04 -9.09682e-04 -1.25086e-04
1.34538e+01 1.00000e+01 -1.13009e-04 -8.51928e-04 -1.13009e-04
1.44879e+01 0.00000e+00 -1.39967e-04 -9.53209e-04 -1.39967e-04
1.44879e+01 3.73829e-04 -1.39967e-04 -9.53209e-04 -1.39967e-04
1.44879e+01 8.87405e-04 -1.39967e-04 -9.53209e-04 -1.39967e-04
1.44879e+01 1.59297e-03 -1.39967e-04 -9.53209e-04 -1.39967e-04
1.44879e+01 2.56230e-03 -1.39967e-04 -9.53209e-04 -1.39967e-04
1.44879e+01 3.89399e-03 -1.39966e-04 -9.53209e-04 -1.39966e-04
1.44879e+01 5.72350e-03 -1.39966e-04 -9.53209e-04 -1.39966e-04
1.44879e+01 8.23693e-03 -1.39966e-04 -9.53209e-04 -1.39966e-04
1.44879e+01 1.16900e-02 -1.39966e-04 -9.53209e-04 -1.39966e-04
1.44879e+01 1.64338e-02 -1.39966e-04 -9.53209e-04 -1.39966e-04
1.44879e+01 2.29511e-02 -1.39966e-04 -9.53208e-04 -1.39966e-04
1.44879e+01 3.19047e-02 -1.39966e-04 -9.53206e-04 -1.39966e-04
1.44879e+01 4.42054e-02 -1.39966e-04 -9.53203e-04 -1.39966e-04
1.44879e+01 6.11045e-02 -1.39965e-04 -9.53198e-04 -1.39965e-04
1.44879e+01 8.43209e-02 -1.39963e-04 -9.53188e-04 -1.39963e-04
1.44879e+01 1.16216e-01 -1.39960e-04 -9.53168e-04 -1.39960e-04
1.44879e+01 1.60035e-01 -1.39954e-04 -9.53132e-04 -1.39954e-04
1.44879e+01 2.20235e-01 -1.39944e-04 -9.53065e-04 -1.39944e-04
1.44879e+01 3.02938e-01 -1.39923e-04 -9.52940e-04 -1.39923e-04
1.44879e+01 4.16559e-01 -1.39884e-04 -9.52715e-04 -1.39884e-04
1.44879e+01 5.72655e-01 -1.39811e-04 -9.52315e-04 -1.39811e-04
1.44879e+01 7.87103e-01 -1.39674e-04 -9.51619e-04 -1.39674e-04
1.44879e+01 1.08172e+00 -1.39416e-04 -9.50402e-04 -1.39416e-04
1.44879e+01 1.48647e+00 -1.38932e-04 -9.48277e-04 -1.38932e-04
1.44879e+01 2.04253e+00 -1.38036e-04 -9.44553e-04 -1.38036e-04
1.44879e+01 2.80646e+00 -1.36399e-04 -9.37999e-04 -1.36399e-04
1.44879e+01 3.85597e+00 -1.33490e-04 -9.26508e-04 -1.33490e-04
1.44879e+01 5.29781e+00 -1.28559e-04 -9.06787e-04 -1.28559e-04
1.44879e+01 7.27866e+00 -1.20819e-04 -8.74223e-04 -1.20819e-04
1.44879e+01 1.00000e+01 -1.09931e-04 -8.23821e-04 -1.09931e-04
1.55221e+01 0.00000e+00 -1.32812e-04 -9.07872e-04 -1.32812e-04
1.55221e+01 3.73829e-04 -1.32812e-04 -9.07872e-04 -1.32812e-04
1.55221e+01 8.87405e-04 -1.32812e-04 -9.07872e-04 -1.32812e-04
1.55221e+01 1.59297e-03 -1.32812e-04 -9.07872e-04 -1.32812e-04
1.55221e+01 2.56230e-03 -1.32812e-04 -9.07872e-04 -1.32812e-04
1.55221e+01 3.89399e-03 -1.32812e-04 -9.07872e-04 -1.32812e-04
1.55221e+01 5.72350e-03 -1.32812e-04 -9.07872e-04 -1.32812e-04
1.55221e+01 8.23693e-03 -1.32811e-04 -9.07872e-04 -1.32811e-04
1.55221e+01 1.16900e-02 -1.32811e-04 -9.07872e-04 -1.32811e-04
1.55221e+01 1.64338e-02 -1.32811e-04 -9.07871e-04 -1.32811e-04
1.55221e+01 2.29511e-02 -1.32811e-04 -9.07871e-04 -1.32811e-04
1.55221e+01 3.19047e-02 -1.32811e-04 -9.07870e-04 -1.32811e-04
1.55221e+01 4.42054e-02 -1.32811e-04 -9.07867e-04 -1.32811e-04
1.55221e+01 6.11045e-02 -1.32810e-04 -9.07863e-04 -1.32810e-04
1.55221e+01 8.43209e-02 -1.32809e-04 -9.07855e-04 -1.32809e-04
1.55221e+01 1.16216e-01 -1.32806e-04 -9.07840e-04 -1.32806e-04
1.55221e+01 1.60035e-01 -1.32801e-04 -9.07812e-04 -1.32801e-04
1.55221e+01 2.20235e-01 -1.32793e-04 -9.07759e-04 -1.32793e-04
1.55221e+01 3.02938e-01 -1.32776e-04 -9.07662e-04 -1.32776e-04
1.55221e+01 4.16559e-01 -1.32744e-04 -9.07485e-04 -1.32744e-04
1.55221e+01 5.72655e-01 -1.32684e-04 -9.07168e-04 -1.32684e-04
1.55221e+01 7.87103e-01 -1.32572e-04 -9.06610e-04 -1.32572e-04
1.55221e+01 1.08172e+00 -1.32360e-04 -9.05631e-04 -1.32360e-04
1.55221e+01 1.48647e+00 -1.31963e-04 -9.03907e-04 -1.31963e-04
1.55221e+01 2.04253e+00 -1.31225e-04 -9.00853e-04 -1.31225e-04
1.55221e+01 2.80646e+00 -1.29870e-04 -8.95423e-04 -1.29870e-04
1.55221e+01 3.85597e+00 -1.27440e-04 -8.85831e-04 -1.27440e-04
1.55221e+01 5.29781e+00 -1.23260e-04 -8.69150e-04 -1.23260e-04
1.55221e+01 7.27866e+00 -1.16543e-04 -8.41191e-04 -1.16543e-04
1.55221e+01 1.00000e+01 -1.06789e-04 -7.97028e-04 -1.06789e-04
1.65562e+01 0.00000e+00 -1.26167e-04 -8.67191e-04 -1.26167e-04
1.65562e+01 3.73829e-04 -1.26167e-04 -8.67191e-04 -1.26167e-04
1.65562e+01 8.87405e-04 -1.26167e-04 -8.67191e-04 -1.26167e-04
1.65562e+01 1.59297e-03 -1.26167e-04 -8.67191e-04 -1.26167e-04
1.65562e+01 2.56230e-03 -1.26167e-04 -8.67191e-04 -1.26167e-04
1.65562e+01 3.89399e-03 -1.26167e-04 -8.67191e-04 -1.26167e-04
1.65562e+01 5.72350e-03 -1.26167e-04 -8.67191e-04 -1.26167e-04
1.65562e+01 8.23693e-03 -1.26167e-04 -8.67190e-04 -1.26167e-04
1.65562e+01 1.16900e-02 -1.26167e-04 -8.67190e-04 -1.26167e-04
1.65562e+01 1.64338e-02 -1.26167e-04 -8.67190e-04 -1.26167e-04
1.65562e+01 2.29511e-02 -1.26167e-04 -8.67190e-04 -1.26167e-04
1.65562e+01 3.19047e-02 -1.26167e-04 -8.67189e-04 -1.26167e-04
1.65562e+01 4.42054e-02 -1.26167e-04 -8.67187e-04 -1.26167e-04
1.65562e+01 6.11045e-02 -1.26166e-04 -8.67184e-04 -1.26166e-04
1.65562e+01 8.43209e-02 -1.26165e-04 -8.67177e-04 -1.26165e-04
1.65562e+01 1.16216e-01 -1.26163e-04 -8.67165e-04 -1.26163e-04
1.65562e+01 1.60035e-01 -1.26159e-04 -8.67143e-04 -1.26159e-04
1.65562e+01 2.20235e-01 -1.26152e-04 -8.67101e-04 -1.26152e-04
1.65562e+01 3.02938e-01 -1.26138e-04 -8.67024e-04 -1.26138e-04
1.65562e+01 4.16559e-01 -1.26111e-04 -8.66883e-04 -1.26111e-04
1.65562e+01 5.72655e-01 -1.26062e-04 -8.66630e-04 -1.26062e-04
1.65562e+01 7.87103e-01 -1.25969e-04 -8.66179e-04 -1.25969e-04
1.65562e+01 1.08172e+00 -1.25793e-04 -8.65381e-04 -1.25793e-04
1.65562e+01 1.48647e+00 -1.25464e-04 -8.63962e-04 -1.25464e-04
1.65562e+01 2.04253e+00 -1.24851e-04 -8.61432e-04 -1.24851e-04
1.65562e+01 2.80646e+00 -1.23721e-04 -8.56883e-04 -1.23721e-04
1.65562e+01 3.85597e+00 -1.21680e-04 -8.48781e-04 -1.21680e-04
1.65562e+01 5.29781e+00 -1.18126e-04 -8.34563e-04 -1.18126e-04
1.65562e+01 7.27866e+00 -1.12301e-04 -8.10406e-04 -1.12301e-04
1.65562e+01 1.00000e+01 -1.03604e-04 -7.71562e-04 -1.03604e-04
1.75903e+01 0.00000e+00 -1.20003e-04 -8.30441e-04 -1.20003e-04
1.75903e+01 3.73829e-04 -1.20003e-04 -8.30441e-04 -1.20003e-04
1.75903e+01 8.87405e-04 -1.20003e-04 -8.30441e-04 -1.20003e-04
1.75903e+01 1.59297e-03 -1.20003e-04 -8.30441e-04 -1.20003e-04
1.75903e+01 2.56230e-03 -1.20003e-04 -8.30441e-04 -1.20003e-04
1.75903e+01 3.89399e-03 -1.20003e-04 -8.30441e-04 -1.20003e-04
1.75903e+01 5.72350e-03 -1.20003e-04 -8.30441e-04 -1.20003e-04
1.75903e+01 8.23693e-03 -1.20003e-04 -8.30441e-04 -1.20003e-04
1.75903e+01 1.16900e-02 -1.20003e-04 -8.30441e-04 -1.20003e-04
1.75903e+01 1.64338e-02 -1.20003e-04 -8.30440e-04 -1.20003e-04
1.75903e+01 2.29511e-02 -1.20003e-04 -8.30440e-04 -1.20003e-04
1.75903e+01 3.19047e-02 -1.20003e-04 -8.30439e-04 -1.20003e-04
1.75903e+01 4.42054e-02 -1.20003e-04 -8.30438e-04 -1.20003e-04
1.75903e+01 6.11045e-02 -1.20002e-04 -8.30435e-04 -1.20002e-04
1.75903e+01 8.43209e-02 -1.20001e-04 -8.30430e-04 -1.20001e-04
1.75903e+01 1.16216e-01 -1.20000e-04 -8.30421e-04 -1.20000e-04
1.75903e+01 1.60035e-01 -1.19996e-04 -8.30403e-04 -1.19996e-04
1.75903e+01 2.20235e-01 -1.19990e-04 -8.30369e-04 -1.19990e-04
1.75903e+01 3.02938e-01 -1.19979e-04 -8.30307e-04 -1.19979e-04
1.75903e+01 4.16559e-01 -1.19957e-04 -8.30194e-04 -1.19957e-04
1.75903e+01 5.72655e-01 -1.19915e-04 -8.29989e-04 -1.19915e-04
1.75903e+01 7.87103e-01 -1.19838e-04 -8.29620e-04 -1.19838e-04
1.75903e+01 1.08172e+00 -1.19691e-04 -8.28961e-04 -1.19691e-04
1.75903e+01 1.48647e+00 -1.19416e-04 -8.27790e-04 -1.19416e-04
1.75903e+01 2.04253e+00 -1.18903e-04 -8.25656e-04 -1.18903e-04
1.75903e+01 2.80646e+00 -1.17954e-04 -8.21812e-04 -1.17954e-04
1.75903e+01 3.85597e+00 -1.16230e-04 -8.14911e-04 -1.16230e-04
1.75903e+01 5.29781e+00 -1.13198e-04 -8.02691e-04 -1.13198e-04
1.75903e+01 7.27866e+00 -1.08144e-04 -7.81690e-04 -1.08144e-04
1.75903e+01 1.00000e+01 -1.00412e-04 -7.47391e-04 -1.00412e-04
1.86245e+01 0.00000e+00 -1.14287e-04 -7.97043e-04 -1.14287e-04
1.86245e+01 3.73829e-04 -1.14287e-04 -7.97043e-04 -1.14287e-04
1.86245e+01 8.87405e-04 -1.14287e-04 -7.97043e-04 -1.14287e-04
1.86245e+01 1.59297e-03 -1.14287e-04 -7.97043e-04 -1.14287e-04
1.86245e+01 2.56230e-03 -1.14287e-04 -7.97043e-04 -1.14287e-04
1.86245e+01 3.89399e-03 -1.14287e-04 -7.97043e-04 -1.14287e-04
1.86245e+01 5.72350e-03 -1.14287e-04 -7.97043e-04 -1.14287e-04
1.86245e+01 8.23693e-03 -1.14287e-04 -7.97043e-04 -1.14287e-04
1.86245e+01 1.16900e-02 -1.14287e-04 -7.97043e-04 -1.14287e-04
1.86245e+01 1.64338e-02 -1.14287e-04 -7.97043e-04 -1.14287e-04
1.86245e+01 2.29511e-02 -1.14287e-04 -7.97043e-04 -1.14287e-04
1.86245e+01 3.19047e-02 -1.14287e-04 -7.97042e-04 -1.14287e-04
1.86245e+01 4.42054e-02 -1.14287e-04 -7.97041e-04 -1.14287e-04
1.86245e+01 6.11045e-02 -1.14286e-04 -7.97039e-04 -1.14286e-04
1.86245e+01 8.43209e-02 -1.14285e-04 -7.97035e-04 -1.14285e-04
1.86245e+01 1.16216e-01 -1.14284e-04 -7.97027e-04 -1.14284e-04
1.86245e+01 1.60035e-01 -1.14281e-04 -7.97013e-04 -1.14281e-04
1.86245e+01 2.20235e-01 -1.14276e-04 -7.96985e-04 -1.14276e-04
1.86245e+01 3.02938e-01 -1.14266e-04 -7.96935e-04 -1.14266e-04
1.86245e+01 4.16559e-01 -1.14248e-04 -7.96842e-04 -1.14248e-04
1.86245e+01 5.72655e-01 -1.14213e-04 -7.96672e-04 -1.14213e-04
1.86245e+01 7.87103e-01 -1.14148e-04 -7.96367e-04 -1.14148e-04
1.86245e+01 1.08172e+00 -1.14025e-04 -7.95816e-04 -1.14025e-04
1.86245e+01 1.48647e+00 -1.13793e-04 -7.94822e-04 -1.13793e-04
1.86245e+01 2.04253e+00 -1.13360e-04 -7.93018e-04 -1.13360e-04
1.86245e+01 2.80646e+00 -1.12558e-04 -7.89741e-04 -1.12558e-04
1.86245e+01 3.85597e+00 -1.11093e-04 -7.83814e-04 -1.11093e-04
1.86245e+01 5.29781e+00 -1.08495e-04 -7.73237e-04 -1.08495e-04
1.86245e+01 7.27866e+00 -1.04104e-04 -7.54874e-04 -1.04104e-04
1.86245e+01 1.00000e+01 -9.22895e-05 -7.24468e-04 -9.22895e-05
1.96586e+01 0.00000e+00 -1.08986e-04 -7.66531e-04 -1.08986e-04
1.96586e+01 3.73829e-04 -1.08986e-04 -7.66531e-04 -1.08986e-04
1.96586e+01 8.87405e-04 -1.08986e-04 -7.66531e-04 -1.08986e-04
1.96586e+01 1.59297e-03 -1.08986e-04 -7.66531e-04 -1.08986e-04
1.96586e+01 2.56230e-03 -1.08986e-04 -7.66531e-04 -1.08986e-04
1.96586e+01 3.89399e-03 -1.08986e-04 -7.66531e-04 -1.08986e-04
1.96586e+01 5.72350e-03 -1.08986e-04 -7.66531e-04 -1.08986e-04
1.96586e+01 8.23693e-03 -1.08986e-04 -7.66531e-04 -1.08986e-04
1.96586e+01 1.16900e-02 -1.08986e-04 -7.66530e-04 -1.08986e-04
1.96586e+01 1.64338e-02 -1.08986e-04 -7.66530e-04 -1.08986e-04
1.96586e+01 2.29511e-02 -1.08986e-04 -7.66530e-04 -1.08986e-04
1.96586e+01 3.19047e-02 -1.08986e-04 -7.66530e-04 -1.08986e-04
1.96586e+01 4.42054e-02 -1.08986e-04 -7.66529e-04 -1.08986e-04
1.96586e+01 6.11045e-02 -1.08986e-04 -7.66527e-04 -1.08986e-04
1.96586e+01 8.43209e-02 -1.08985e-04 -7.66524e-04 -1.08985e-04
1.96586e+01 1.16216e-01 -1.08984e-04 -7.66517e-04 -1.08984e-04
1.96586e+01 1.60035e-01 -1.08982e-04 -7.66505e-04 -1.08982e-04
1.96586e+01 2.20235e-01 -1.08977e-04 -7.66483e-04 -1.08977e-04
1.96586e+01 3.02938e-01 -1.08969e-04 -7.66441e-04 -1.08969e-04
1.96586e+01 4.16559e-01 -1.08953e-04 -7.66364e-04 -1.08953e-04
1.96586e+01 5.72655e-01 -1.08924e-04 -7.66223e-04 -1.08924e-04
1.96586e+01 7.87103e-01 -1.08868e-04 -7.65966e-04 -1.08868e-04
1.96586e+01 1.08172e+00 -1.08764e-04 -7.65501e-04 -1.08764e-04
1.96586e+01 1.48647e+00 -1.08567e-04 -7.64655e-04 -1.08567e-04
1.96586e+01 2.04253e+00 -1.08200e-04 -7.63112e-04 -1.08200e-04
1.96586e+01 2.80646e+00 -1.07517e-04 -7.60290e-04 -1.07517e-04
1.96586e+01 3.85597e+00 -1.06266e-04 -7.55160e-04 -1.06266e-04
1.96586e+01 5.29781e+00 -1.04030e-04 -7.45942e-04 -1.04030e-04
1.96586e+01 7.27866e+00 -1.00207e-04 -7.29798e-04 -1.00207e-04
1.96586e+01 1.00000e+01 -9.41180e-05 -7.02739e-04 -9.41180e-05
2.06928e+01 0.00000e+00 -1.04067e-04 -7.38517e-04 -1.04067e-04
2.06928e+01 3.73829e-04 -1.04067e-04 -7.38517e-04 -1.04067e-04
2.06928e+01 8.87405e-04 -1.04067e-04 -7.38517e-04 -1.04067e-04
2.06928e+01 1.59297e-03 -1.04067e-04 -7.38517e-04 -1.04067e-04
2.06928e+01 2.56230e-03 -1.04067e-04 -7.38517e-04 -1.04067e-04
2.06928e+01 3.89399e-03 -1.04067e-04 -7.38517e-04 -1.04067e-04
2.06928e+01 5.72350e-03 -1.04067e-04 -7.38517e-04 -1.04067e-04
2.06928e+01 8.23693e-03 -1.04067e-04 -7.38517e-04 -1.04067e-04
2.06928e+01 1.16900e-02 -1.04067e-04 -7.38516e-04 -1.04067e-04
2.06928e+01 1.64338e-02 -1.04067e-04 -7.38516e-04 -1.04067e-04
2.06928e+01 2.29511e-02 -1.04067e-04 -7.38516e-04 -1.04067e-04
2.06928e+01 3.19047e-02 -1.04067e-04 -7.38516e-04 -1.04067e-04
2.06928e+01 4.42054e-02 -1.04067e-04 -7.38515e-04 -1.04067e-04
2.06928e+01 6.11045e-02 -1.04067e-04 -7.38513e-04 -1.04067e-04
2.06928e+01 8.43209e-02 -1.04066e-04 -7.38511e-04 -1.04066e-04
2.06928e+01 1.16216e-01 -1.04065e-04 -7.38505e-04 -1.04065e-04
2.06928e+01 1.60035e-01 -1.04063e-04 -7.38495e-04 -1.04063e-04
2.06928e+01 2.20235e-01 -1.04059e-04 -7.38477e-04 -1.04059e-04
2.06928e+01 3.02938e-01 -1.04052e-04 -7.38442e-04 -1.04052e-04
2.06928e+01 4.16559e-01 -1.04039e-04 -7.38377e-04 -1.04039e-04
2.06928e+01 5.72655e-01 -1.04014e-04 -7.38259e-04 -1.04014e-04
2.06928e+01 7.87103e-01 -1.03967e-04 -7.38041e-04 -1.03967e-04
2.06928e+01 1.08172e+00 -1.03877e-04 -7.37643e-04 -1.03877e-04
2.06928e+01 1.48647e+00 -1.03710e-04 -7.36917e-04 -1.03710e-04
2.06928e+01 2.04253e+00 -1.03395e-04 -7.35587e-04 -1.03395e-04
2.06928e+01 2.80646e+00 -1.02810e-04 -7.33143e-04 -1.02810e-04
2.06928e+01 3.85597e+00 -1.01735e-04 -7.28664e-04 -1.01735e-04
2.06928e+01 5.29781e+00 -9.98028e-05 -7.20581e-04 -9.98028e-05
2.06928e+01 7.27866e+00 -9.64638e-05 -7.06314e-04 -9.64638e-05
2.06928e+01 1.00000e+01 -9.10597e-05 -6.82141e-04 -9.10597e-05
2.17269e+01 0.00000e+00 -9.95014e-05 -7.12687e-04 -9.95014e-05
2.17269e+01 3.73829e-04 -9.95014e-05 -7.12687e-04 -9.95014e-05
2.17269e+01 8.87405e-04 -9.95014e-05 -7.12687e-04 -9.95014e-05
2.17269e+01 1.59297e-03 -9.95014e-05 -7.12687e-04 -9.95014e-05
2.17269e+01 2.56230e-03 -9.95013e-05 -7.12687e-04 -9.95013e-05
2.17269e+01 3.89399e-03 -9.95013e-05 -7.12687e-04 -9.95013e-05
2.17269e+01 5.72350e-03 -9.95013e-05 -7.12687e-04 -9.95013e-05
2.17269e+01 8.23693e-03 -9.95013e-05 -7.12687e-04 -9.95013e-05
2.17269e+01 1.16900e-02 -9.95013e-05 -7.12687e-04 -9.95013e-05
2.17269e+01 1.64338e-02 -9.95014e-05 -7.12686e-04 -9.95014e-05
2.17269e+01 2.29511e-02 -9.95014e-05 -7.12686e-04 -9.95014e-05
2.17269e+01 3.19047e-02 -9.95013e-05 -7.12686e-04 -9.95013e-05
2.17269e+01 4.42054e-02 -9.95012e-05 -7.12685e-04 -9.95012e-05
2.17269e+01 6.11045e-02 -9.95009e-05 -7.12684e-04 -9.95009e-05
2.17269e+01 8.43209e-02 -9.95004e-05 -7.12682e-04 -9.95004e-05
2.17269e+01 1.16216e-01 -9.94995e-05 -7.12677e-04 -9.94995e-05
2.17269e+01 1.60035e-01 -9.94979e-05 -7.12669e-04 -9.94979e-05
2.17269e+01 2.20235e-01 -9.94947e-05 -7.12653e-04 -9.94947e-05
