# 0-R 1-Z 2-Hernquist halo 3-Exponential disc 4-NFW halo 5-External 6-Total
7.24897e+00 7.87103e-01 -5.16623e-04 -1.81146e-04 -8.04409e-04 0.00000e+00 -1.50218e-03
7.24897e+00 1.08172e+00 -5.14019e-04 -1.77478e-04 -8.02879e-04 0.00000e+00 -1.49438e-03
7.24897e+00 1.48647e+00 -5.09200e-04 -1.72389e-04 -8.00031e-04 0.00000e+00 -1.48162e-03
7.24897e+00 2.04253e+00 -5.00430e-04 -1.65490e-04 -7.94788e-04 0.00000e+00 -1.46071e-03
7.24897e+00 2.80646e+00 -4.84933e-04 -1.56330e-04 -7.85336e-04 0.00000e+00 -1.42660e-03
7.24897e+00 3.85597e+00 -4.58859e-04 -1.44521e-04 -7.68890e-04 0.00000e+00 -1.37227e-03
7.24897e+00 5.29781e+00 -4.18158e-04 -1.29953e-04 -7.41845e-04 0.00000e+00 -1.28996e-03
7.24897e+00 7.27866e+00 -3.63286e-04 -1.13035e-04 -7.00820e-04 0.00000e+00 -1.17714e-03
7.24897e+00 1.00000e+01 -3.01665e-04 -9.47959e-05 -6.44561e-04 0.00000e+00 -1.04102e-03
8.28310e+00 0.00000e+00 -4.61989e-04 -1.67357e-04 -7.66245e-04 0.00000e+00 -1.39559e-03
8.28310e+00 3.73829e-04 -4.61989e-04 -1.67357e-04 -7.66245e-04 0.00000e+00 -1.39559e-03
8.28310e+00 8.87405e-04 -4.61989e-04 -1.67357e-04 -7.66245e-04 0.00000e+00 -1.39559e-03
8.28310e+00 1.59297e-03 -4.61989e-04 -1.67357e-04 -7.66245e-04 0.00000e+00 -1.39559e-03
8.28310e+00 2.56230e-03 -4.61989e-04 -1.67357e-04 -7.66245e-04 0.00000e+00 -1.39559e-03
8.28310e+00 3.89399e-03 -4.61989e-04 -1.67357e-04 -7.66245e-04 0.00000e+00 -1.39559e-03
8.28310e+00 5.72350e-03 -4.61988e-04 -1.67357e-04 -7.66245e-04 0.00000e+00 -1.39559e-03
8.28310e+00 8.23693e-03 -4.61988e-04 -1.67356e-04 -7.66245e-04 0.00000e+00 -1.39559e-03
8.28310e+00 1.16900e-02 -4.61988e-04 -1.67355e-04 -7.66244e-04 0.00000e+00 -1.39559e-03
8.28310e+00 1.64338e-02 -4.61988e-04 -1.67354e-04 -7.66244e-04 0.00000e+00 -1.39559e-03
8.28310e+00 2.29511e-02 -4.61987e-04 -1.67351e-04 -7.66244e-04 0.00000e+00 -1.39558e-03
8.28310e+00 3.19047e-02 -4.61985e-04 -1.67345e-04 -7.66243e-04 0.00000e+00 -1.39557e-03
8.28310e+00 4.42054e-02 -4.61982e-04 -1.67335e-04 -7.66240e-04 0.00000e+00 -1.39556e-03
8.28310e+00 6.11045e-02 -4.61975e-04 -1.67314e-04 -7.66237e-04 0.00000e+00 -1.39553e-03
8.28310e+00 8.43209e-02 -4.61963e-04 -1.67276e-04 -7.66229e-04 0.00000e+00 -1.39547e-03
8.28310e+00 1.16216e-01 -4.61940e-04 -1.67204e-04 -7.66215e-04 0.00000e+00 -1.39536e-03
8.28310e+00 1.60035e-01 -4.61897e-04 -1.67070e-04 -7.66189e-04 0.00000e+00 -1.39516e-03
8.28310e+00 2.20235e-01 -4.61816e-04 -1.66826e-04 -7.66138e-04 0.00000e+00 -1.39478e-03
8.28310e+00 3.02938e-01 -4.61662e-04 -1.66390e-04 -7.66043e-04 0.00000e+00 -1.39409e-03
8.28310e+00 4.16559e-01 -4.61371e-04 -1.65641e-04 -7.65864e-04 0.00000e+00 -1.39288e-03
8.28310e+00 5.72655e-01 -4.60823e-04 -1.64424e-04 -7.65526e-04 0.00000e+00 -1.39077e-03
8.28310e+00 7.87103e-01 -4.59792e-04 -1.62559e-04 -7.64889e-04 0.00000e+00 -1.38724e-03
8.28310e+00 1.08172e+00 -4.57863e-04 -1.59849e-04 -7.63694e-04 0.00000e+00 -1.38141e-03
8.28310e+00 1.48647e+00 -4.54278e-04 -1.56039e-04 -7.61462e-04 0.00000e+00 -1.37178e-03
8.28310e+00 2.04253e+00 -4.47704e-04 -1.50783e-04 -7.57332e-04 0.00000e+00 -1.35582e-03
8.28310e+00 2.80646e+00 -4.35933e-04 -1.43647e-04 -7.49818e-04 0.00000e+00 -1.32940e-03
8.28310e+00 3.85597e+00 -4.15699e-04 -1.34194e-04 -7.36542e-04 0.00000e+00 -1.28643e-03
8.28310e+00 5.29781e+00 -3.83532e-04 -1.22150e-04 -7.14189e-04 0.00000e+00 -1.21987e-03
8.28310e+00 7.27866e+00 -3.39873e-04 -1.07656e-04 -6.79175e-04 0.00000e+00 -1.12670e-03
8.28310e+00 1.00000e+01 -2.87774e-04 -9.14543e-05 -6.29335e-04 0.00000e+00 -1.00856e-03
9.31724e+00 0.00000e+00 -4.12846e-04 -1.49985e-04 -7.30589e-04 0.00000e+00 -1.29342e-03
9.31724e+00 3.73829e-04 -4.12846e-04 -1.49985e-04 -7.30589e-04 0.00000e+00 -1.29342e-03
9.31724e+00 8.87405e-04 -4.12846e-04 -1.49985e-04 -7.30589e-04 0.00000e+00 -1.29342e-03
9.31724e+00 1.59297e-03 -4.12846e-04 -1.49985e-04 -7.30589e-04 0.00000e+00 -1.29342e-03
9.31724e+00 2.56230e-03 -4.12846e-04 -1.49985e-04 -7.30589e-04 0.00000e+00 -1.29342e-03
9.31724e+00 3.89399e-03 -4.12846e-04 -1.49985e-04 -7.30589e-04 0.00000e+00 -1.29342e-03
9.31724e+00 5.72350e-03 -4.12846e-04 -1.49985e-04 -7.30589e-04 0.00000e+00 -1.29342e-03
9.31724e+00 8.23693e-03 -4.12846e-04 -1.49985e-04 -7.30589e-04 0.00000e+00 -1.29342e-03
9.31724e+00 1.16900e-02 -4.12846e-04 -1.49984e-04 -7.30589e-04 0.00000e+00 -1.29342e-03
9.31724e+00 1.64338e-02 -4.12845e-04 -1.49983e-04 -7.30588e-04 0.00000e+00 -1.29342e-03
9.31724e+00 2.29511e-02 -4.12844e-04 -1.49981e-04 -7.30588e-04 0.00000e+00 -1.29341e-03
9.31724e+00 3.19047e-02 -4.12843e-04 -1.49977e-04 -7.30587e-04 0.00000e+00 -1.29341e-03
9.31724e+00 4.42054e-02 -4.12841e-04 -1.49969e-04 -7.30586e-04 0.00000e+00 -1.29340e-03
9.31724e+00 6.11045e-02 -4.12836e-04 -1.49954e-04 -7.30582e-04 0.00000e+00 -1.29337e-03
9.31724e+00 8.43209e-02 -4.12827e-04 -1.49927e-04 -7.30576e-04 0.00000e+00 -1.29333e-03
9.31724e+00 1.16216e-01 -4.12809e-04 -1.49875e-04 -7.30565e-04 0.00000e+00 -1.29325e-03
9.31724e+00 1.60035e-01 -4.12777e-04 -1.49778e-04 -7.30544e-04 0.00000e+00 -1.29310e-03
9.31724e+00 2.20235e-01 -4.12715e-04 -1.49601e-04 -7.30504e-04 0.00000e+00 -1.29282e-03
9.31724e+00 3.02938e-01 -4.12598e-04 -1.49286e-04 -7.30428e-04 0.00000e+00 -1.29231e-03
9.31724e+00 4.16559e-01 -4.12377e-04 -1.48743e-04 -7.30285e-04 0.00000e+00 -1.29140e-03
9.31724e+00 5.72655e-01 -4.11961e-04 -1.47857e-04 -7.30015e-04 0.00000e+00 -1.28983e-03
9.31724e+00 7.87103e-01 -4.11178e-04 -1.46491e-04 -7.29507e-04 0.00000e+00 -1.28718e-03
9.31724e+00 1.08172e+00 -4.09709e-04 -1.44489e-04 -7.28551e-04 0.00000e+00 -1.28275e-03
9.31724e+00 1.48647e+00 -4.06971e-04 -1.41638e-04 -7.26763e-04 0.00000e+00 -1.27537e-03
9.31724e+00 2.04253e+00 -4.01923e-04 -1.37637e-04 -7.23442e-04 0.00000e+00 -1.26300e-03
9.31724e+00 2.80646e+00 -3.92796e-04 -1.32090e-04 -7.17360e-04 0.00000e+00 -1.24225e-03
9.31724e+00 3.85597e+00 -3.77176e-04 -1.24549e-04 -7.06490e-04 0.00000e+00 -1.20822e-03
9.31724e+00 5.29781e+00 -3.52695e-04 -1.14646e-04 -6.87849e-04 0.00000e+00 -1.15519e-03
9.31724e+00 7.27866e+00 -3.17922e-04 -1.02312e-04 -6.57875e-04 0.00000e+00 -1.07811e-03
9.31724e+00 1.00000e+01 -2.74057e-04 -8.80231e-05 -6.13796e-04 0.00000e+00 -9.75876e-04
1.03514e+01 0.00000e+00 -3.70620e-04 -1.35193e-04 -6.98486e-04 0.00000e+00 -1.20430e-03
1.03514e+01 3.73829e-04 -3.70620e-04 -1.35193e-04 -6.98486e-04 0.00000e+00 -1.20430e-03
1.03514e+01 8.87405e-04 -3.70620e-04 -1.35193e-04 -6.98486e-04 0.00000e+00 -1.20430e-03
1.03514e+01 1.59297e-03 -3.70620e-04 -1.35193e-04 -6.98486e-04 0.00000e+00 -1.20430e-03
1.03514e+01 2.56230e-03 -3.70620e-04 -1.35193e-04 -6.98486e-04 0.00000e+00 -1.20430e-03
1.03514e+01 3.89399e-03 -3.70620e-04 -1.35193e-04 -6.98486e-04 0.00000e+00 -1.20430e-03
1.03514e+01 5.72350e-03 -3.70620e-04 -1.35193e-04 -6.98486e-04 0.00000e+00 -1.20430e-03
1.03514e+01 8.23693e-03 -3.70620e-04 -1.35193e-04 -6.98486e-04 0.00000e+00 -1.20430e-03
1.03514e+01 1.16900e-02 -3.70620e-04 -1.35192e-04 -6.98486e-04 0.00000e+00 -1.20430e-03
1.03514e+01 1.64338e-02 -3.70619e-04 -1.35192e-04 -6.98486e-04 0.00000e+00 -1.20430e-03
1.03514e+01 2.29511e-02 -3.70619e-04 -1.35190e-04 -6.98486e-04 0.00000e+00 -1.20429e-03
1.03514e+01 3.19047e-02 -3.70618e-04 -1.35187e-04 -6.98485e-04 0.00000e+00 -1.20429e-03
1.03514e+01 4.42054e-02 -3.70616e-04 -1.35181e-04 -6.98484e-04 0.00000e+00 -1.20428e-03
1.03514e+01 6.11045e-02 -3.70612e-04 -1.35171e-04 -6.98481e-04 0.00000e+00 -1.20426e-03
1.03514e+01 8.43209e-02 -3.70606e-04 -1.35151e-04 -6.98476e-04 0.00000e+00 -1.20423e-03
1.03514e+01 1.16216e-01 -3.70593e-04 -1.35113e-04 -6.98467e-04 0.00000e+00 -1.20417e-03
1.03514e+01 1.60035e-01 -3.70568e-04 -1.35043e-04 -6.98450e-04 0.00000e+00 -1.20406e-03
1.03514e+01 2.20235e-01 -3.70520e-04 -1.34916e-04 -6.98417e-04 0.00000e+00 -1.20385e-03
1.03514e+01 3.02938e-01 -3.70432e-04 -1.34687e-04 -6.98356e-04 0.00000e+00 -1.20347e-03
1.03514e+01 4.16559e-01 -3.70266e-04 -1.34293e-04 -6.98239e-04 0.00000e+00 -1.20280e-03
1.03514e+01 5.72655e-01 -3.69955e-04 -1.33647e-04 -6.98020e-04 0.00000e+00 -1.20162e-03
1.03514e+01 7.87103e-01 -3.69370e-04 -1.32646e-04 -6.97606e-04 0.00000e+00 -1.19962e-03
1.03514e+01 1.08172e+00 -3.68278e-04 -1.31165e-04 -6.96828e-04 0.00000e+00 -1.19627e-03
1.03514e+01 1.48647e+00 -3.66235e-04 -1.29029e-04 -6.95369e-04 0.00000e+00 -1.19063e-03
1.03514e+01 2.04253e+00 -3.62498e-04 -1.25983e-04 -6.92652e-04 0.00000e+00 -1.18113e-03
1.03514e+01 2.80646e+00 -3.55793e-04 -1.21673e-04 -6.87651e-04 0.00000e+00 -1.16512e-03
1.03514e+01 3.85597e+00 -3.44253e-04 -1.15667e-04 -6.78635e-04 0.00000e+00 -1.13855e-03
1.03514e+01 5.29781e+00 -3.25498e-04 -1.07547e-04 -6.62949e-04 0.00000e+00 -1.09599e-03
1.03514e+01 7.27866e+00 -2.97655e-04 -9.71002e-05 -6.37178e-04 0.00000e+00 -1.03193e-03
1.03514e+01 1.00000e+01 -2.60764e-04 -8.45685e-05 -5.98198e-04 0.00000e+00 -9.43530e-04
1.13855e+01 0.00000e+00 -3.35840e-04 -1.22584e-04 -6.69393e-04 0.00000e+00 -1.12782e-03
1.13855e+01 3.73829e-04 -3.35840e-04 -1.22584e-04 -6.69393e-04 0.00000e+00 -1.12782e-03
1.13855e+01 8.87405e-04 -3.35840e-04 -1.22584e-04 -6.69393e-04 0.00000e+00 -1.12782e-03
1.13855e+01 1.59297e-03 -3.35840e-04 -1.22584e-04 -6.69393e-04 0.00000e+00 -1.12782e-03
1.13855e+01 2.56230e-03 -3.35840e-04 -1.22584e-04 -6.69393e-04 0.00000e+00 -1.12782e-03
1.13855e+01 3.89399e-03 -3.35840e-04 -1.22584e-04 -6.69393e-04 0.00000e+00 -1.12782e-03
1.13855e+01 5.72350e-03 -3.35840e-04 -1.22584e-04 -6.69393e-04 0.00000e+00 -1.12782e-03
1.13855e+01 8.23693e-03 -3.35840e-04 -1.22584e-04 -6.69393e-04 0.00000e+00 -1.12782e-03
1.13855e+01 1.16900e-02 -3.35840e-04 -1.22583e-04 -6.69393e-04 0.00000e+00 -1.12782e-03
1.13855e+01 1.64338e-02 -3.35839e-04 -1.22583e-04 -6.69392e-04 0.00000e+00 -1.12781e-03
1.13855e+01 2.29511e-02 -3.35839e-04 -1.22582e-04 -6.69392e-04 0.00000e+00 -1.12781e-03
1.13855e+01 3.19047e-02 -3.35838e-04 -1.22579e-04 -6.69392e-04 0.00000e+00 -1.12781e-03
1.13855e+01 4.42054e-02 -3.35837e-04 -1.22575e-04 -6.69390e-04 0.00000e+00 -1.12780e-03
1.13855e+01 6.11045e-02 -3.35834e-04 -1.22568e-04 -6.69388e-04 0.00000e+00 -1.12779e-03
1.13855e+01 8.43209e-02 -3.35829e-04 -1.22553e-04 -6.69384e-04 0.00000e+00 -1.12777e-03
1.13855e+01 1.16216e-01 -3.35820e-04 -1.22526e-04 -6.69377e-04 0.00000e+00 -1.12772e-03
1.13855e+01 1.60035e-01 -3.35802e-04 -1.22476e-04 -6.69363e-04 0.00000e+00 -1.12764e-03
1.13855e+01 2.20235e-01 -3.35768e-04 -1.22383e-04 -6.69336e-04 0.00000e+00 -1.12749e-03
1.13855e+01 3.02938e-01 -3.35705e-04 -1.22217e-04 -6.69285e-04 0.00000e+00 -1.12721e-03
1.13855e+01 4.16559e-01 -3.35585e-04 -1.21930e-04 -6.69188e-04 0.00000e+00 -1.12670e-03
1.13855e+01 5.72655e-01 -3.35373e-04 -1.21459e-04 -6.69007e-04 0.00000e+00 -1.12584e-03
1.13855e+01 7.87103e-01 -3.34933e-04 -1.20724e-04 -6.68665e-04 0.00000e+00 -1.12432e-03
1.13855e+01 1.08172e+00 -3.34135e-04 -1.19627e-04 -6.68020e-04 0.00000e+00 -1.12178e-03
1.13855e+01 1.48647e+00 -3.32645e-04 -1.18023e-04 -6.66812e-04 0.00000e+00 -1.11748e-03
1.13855e+01 2.04253e+00 -3.29895e-04 -1.15700e-04 -6.64556e-04 0.00000e+00 -1.11015e-03
1.13855e+01 2.80646e+00 -3.24910e-04 -1.12346e-04 -6.60388e-04 0.00000e+00 -1.09764e-03
1.13855e+01 3.85597e+00 -3.16159e-04 -1.07562e-04 -6.52822e-04 0.00000e+00 -1.07654e-03
1.13855e+01 5.29781e+00 -3.01575e-04 -1.00914e-04 -6.39507e-04 0.00000e+00 -1.04200e-03
1.13855e+01 7.27866e+00 -2.79191e-04 -9.20900e-05 -6.17240e-04 0.00000e+00 -9.88521e-04
1.13855e+01 1.00000e+01 -2.48042e-04 -8.11443e-05 -5.82730e-04 0.00000e+00 -9.11916e-04
1.24197e+01 0.00000e+00 -3.07122e-04 -1.11807e-04 -6.42873e-04 0.00000e+00 -1.06180e-03
1.24197e+01 3.73829e-04 -3.07122e-04 -1.11807e-04 -6.42873e-04 0.00000e+00 -1.06180e-03
1.24197e+01 8.87405e-04 -3.07122e-04 -1.11807e-04 -6.42873e-04 0.00000e+00 -1.06180e-03
1.24197e+01 1.59297e-03 -3.07122e-04 -1.11807e-04 -6.42873e-04 0.00000e+00 -1.06180e-03
1.24197e+01 2.56230e-03 -3.07122e-04 -1.11807e-04 -6.42873e-04 0.00000e+00 -1.06180e-03
1.24197e+01 3.89399e-03 -3.07122e-04 -1.11807e-04 -6.42873e-04 0.00000e+00 -1.06180e-03
1.24197e+01 5.72350e-03 -3.07122e-04 -1.11807e-04 -6.42873e-04 0.00000e+00 -1.06180e-03
1.24197e+01 8.23693e-03 -3.07122e-04 -1.11807e-04 -6.42873e-04 0.00000e+00 -1.06180e-03
1.24197e+01 1.16900e-02 -3.07122e-04 -1.11806e-04 -6.42873e-04 0.00000e+00 -1.06180e-03
1.24197e+01 1.64338e-02 -3.07122e-04 -1.11806e-04 -6.42873e-04 0.00000e+00 -1.06180e-03
1.24197e+01 2.29511e-02 -3.07122e-04 -1.11805e-04 -6.42873e-04 0.00000e+00 -1.06180e-03
1.24197e+01 3.19047e-02 -3.07121e-04 -1.11804e-04 -6.42872e-04 0.00000e+00 -1.06180e-03
1.24197e+01 4.42054e-02 -3.07120e-04 -1.11801e-04 -6.42871e-04 0.00000e+00 -1.06179e-03
1.24197e+01 6.11045e-02 -3.07118e-04 -1.11795e-04 -6.42869e-04 0.00000e+00 -1.06178e-03
1.24197e+01 8.43209e-02 -3.07114e-04 -1.11785e-04 -6.42866e-04 0.00000e+00 -1.06177e-03
1.24197e+01 1.16216e-01 -3.07107e-04 -1.11765e-04 -6.42860e-04 0.00000e+00 -1.06173e-03
1.24197e+01 1.60035e-01 -3.07094e-04 -1.11728e-04 -6.42848e-04 0.00000e+00 -1.06167e-03
1.24197e+01 2.20235e-01 -3.07069e-04 -1.11661e-04 -6.42825e-04 0.00000e+00 -1.06156e-03
1.24197e+01 3.02938e-01 -3.07021e-04 -1.11540e-04 -6.42783e-04 0.00000e+00 -1.06134e-03
1.24197e+01 4.16559e-01 -3.06931e-04 -1.11332e-04 -6.42702e-04 0.00000e+00 -1.06096e-03
1.24197e+01 5.72655e-01 -3.06761e-04 -1.10987e-04 -6.42550e-04 0.00000e+00 -1.06030e-03
1.24197e+01 7.87103e-01 -3.06441e-04 -1.10446e-04 -6.42263e-04 0.00000e+00 -1.05915e-03
1.24197e+01 1.08172e+00 -3.05840e-04 -1.09630e-04 -6.41723e-04 0.00000e+00 -1.05719e-03
1.24197e+01 1.48647e+00 -3.04718e-04 -1.08423e-04 -6.40708e-04 0.00000e+00 -1.05385e-03
1.24197e+01 2.04253e+00 -3.02631e-04 -1.06645e-04 -6.38811e-04 0.00000e+00 -1.04809e-03
1.24197e+01 2.80646e+00 -2.98821e-04 -1.04029e-04 -6.35296e-04 0.00000e+00 -1.03815e-03
1.24197e+01 3.85597e+00 -2.92045e-04 -1.00213e-04 -6.28880e-04 0.00000e+00 -1.02114e-03
1.24197e+01 5.29781e+00 -2.80521e-04 -9.47685e-05 -6.17484e-04 0.00000e+00 -9.92773e-04
1.24197e+01 7.27866e+00 -2.62240e-04 -8.73257e-05 -5.98143e-04 0.00000e+00 -9.47708e-04
1.24197e+01 1.00000e+01 -2.36003e-04 -7.77921e-05 -5.67533e-04 0.00000e+00 -8.81328e-04
1.34538e+01 0.00000e+00 -2.82987e-04 -1.02561e-04 -6.18576e-04 0.00000e+00 -1.00412e-03
1.34538e+01 3.73829e-04 -2.82987e-04 -1.02561e-04 -6.18576e-04 0.00000e+00 -1.00412e-03
1.34538e+01 8.87405e-04 -2.82987e-04 -1.02561e-04 -6.18576e-04 0.00000e+00 -1.00412e-03
1.34538e+01 1.59297e-03 -2.82987e-04 -1.02561e-04 -6.18576e-04 0.00000e+00 -1.00412e-03
1.34538e+01 2.56230e-03 -2.82987e-04 -1.02561e-04 -6.18576e-04 0.00000e+00 -1.00412e-03
1.34538e+01 3.89399e-03 -2.82987e-04 -1.02561e-04 -6.18576e-04 0.00000e+00 -1.00412e-03
1.34538e+01 5.72350e-03 -2.82987e-04 -1.02561e-04 -6.18576e-04 0.00000e+00 -1.00412e-03
1.34538e+01 8.23693e-03 -2.82987e-04 -1.02561e-04 -6.18576e-04 0.00000e+00 -1.00412e-03
1.34538e+01 1.16900e-02 -2.82987e-04 -1.02560e-04 -6.18576e-04 0.00000e+00 -1.00412e-03
1.34538e+01 1.64338e-02 -2.82986e-04 -1.02560e-04 -6.18576e-04 0.00000e+00 -1.00412e-03
1.34538e+01 2.29511e-02 -2.82986e-04 -1.02560e-04 -6.18576e-04 0.00000e+00 -1.00412e-03
1.34538e+01 3.19047e-02 -2.82986e-04 -1.02558e-04 -6.18575e-04 0.00000e+00 -1.00412e-03
1.34538e+01 4.42054e-02 -2.82985e-04 -1.02556e-04 -6.18574e-04 0.00000e+00 -1.00412e-03
1.34538e+01 6.11045e-02 -2.82984e-04 -1.02552e-04 -6.18573e-04 0.00000e+00 -1.00411e-03
1.34538e+01 8.43209e-02 -2.82981e-04 -1.02545e-04 -6.18570e-04 0.00000e+00 -1.00410e-03
1.34538e+01 1.16216e-01 -2.82975e-04 -1.02530e-04 -6.18565e-04 0.00000e+00 -1.00407e-03
1.34538e+01 1.60035e-01 -2.82965e-04 -1.02504e-04 -6.18555e-04 0.00000e+00 -1.00402e-03
1.34538e+01 2.20235e-01 -2.82945e-04 -1.02455e-04 -6.18535e-04 0.00000e+00 -1.00394e-03
1.34538e+01 3.02938e-01 -2.82908e-04 -1.02367e-04 -6.18499e-04 0.00000e+00 -1.00377e-03
1.34538e+01 4.16559e-01 -2.82839e-04 -1.02214e-04 -6.18431e-04 0.00000e+00 -1.00348e-03
1.34538e+01 5.72655e-01 -2.82707e-04 -1.01961e-04 -6.18302e-04 0.00000e+00 -1.00297e-03
1.34538e+01 7.87103e-01 -2.82460e-04 -1.01562e-04 -6.18059e-04 0.00000e+00 -1.00208e-03
1.34538e+01 1.08172e+00 -2.81995e-04 -1.00953e-04 -6.17600e-04 0.00000e+00 -1.00055e-03
1.34538e+01 1.48647e+00 -2.81124e-04 -1.00041e-04 -6.16739e-04 0.00000e+00 -9.97904e-04
1.34538e+01 2.04253e+00 -2.79504e-04 -9.86755e-05 -6.15126e-04 0.00000e+00 -9.93306e-04
1.34538e+01 2.80646e+00 -2.76527e-04 -9.66277e-05 -6.12130e-04 0.00000e+00 -9.85285e-04
1.34538e+01 3.85597e+00 -2.71179e-04 -9.35741e-05 -6.06638e-04 0.00000e+00 -9.71391e-04
1.34538e+01 5.29781e+00 -2.61936e-04 -8.91094e-05 -5.96809e-04 0.00000e+00 -9.47854e-04
1.34538e+01 7.27866e+00 -2.46929e-04 -8.28325e-05 -5.79920e-04 0.00000e+00 -9.09682e-04
1.34538e+01 1.00000e+01 -2.24681e-04 -7.45430e-05 -5.52704e-04 0.00000e+00 -8.51928e-04
1.44879e+01 0.00000e+00 -2.62405e-04 -9.45914e-05 -5.96213e-04 0.00000e+00 -9.53209e-04
1.44879e+01 3.73829e-04 -2.62405e-04 -9.45914e-05 -5.96213e-04 0.00000e+00 -9.53209e-04
1.44879e+01 8.87405e-04 -2.62405e-04 -9.45914e-05 -5.96213e-04 0.00000e+00 -9.53209e-04
1.44879e+01 1.59297e-03 -2.62405e-04 -9.45914e-05 -5.96213e-04 0.00000e+00 -9.53209e-04
1.44879e+01 2.56230e-03 -2.62405e-04 -9.45914e-05 -5.96213e-04 0.00000e+00 -9.53209e-04
1.44879e+01 3.89399e-03 -2.62405e-04 -9.45914e-05 -5.96213e-04 0.00000e+00 -9.53209e-04
1.44879e+01 5.72350e-03 -2.62405e-04 -9.45913e-05 -5.96213e-04 0.00000e+00 -9.53209e-04
1.44879e+01 8.23693e-03 -2.62404e-04 -9.45913e-05 -5.96213e-04 0.00000e+00 -9.53209e-04
1.44879e+01 1.16900e-02 -2.62404e-04 -9.45912e-05 -5.96213e-04 0.00000e+00 -9.53209e-04
1.44879e+01 1.64338e-02 -2.62404e-04 -9.45909e-05 -5.96213e-04 0.00000e+00 -9.53209e-04
1.44879e+01 2.29511e-02 -2.62404e-04 -9.45905e-05 -5.96213e-04 0.00000e+00 -9.53208e-04
1.44879e+01 3.19047e-02 -2.62404e-04 -9.45897e-05 -5.96213e-04 0.00000e+00 -9.53206e-04
1.44879e+01 4.42054e-02 -2.62403e-04 -9.45882e-05 -5.96212e-04 0.00000e+00 -9.53203e-04
1.44879e+01 6.11045e-02 -2.62402e-04 -9.45852e-05 -5.96211e-04 0.00000e+00 -9.53198e-04
1.44879e+01 8.43209e-02 -2.62400e-04 -9.45797e-05 -5.96208e-04 0.00000e+00 -9.53188e-04
1.44879e+01 1.16216e-01 -2.62395e-04 -9.45692e-05 -5.96204e-04 0.00000e+00 -9.53168e-04
1.44879e+01 1.60035e-01 -2.62387e-04 -9.45498e-05 -5.96195e-04 0.00000e+00 -9.53132e-04
1.44879e+01 2.20235e-01 -2.62372e-04 -9.45140e-05 -5.96179e-04 0.00000e+00 -9.53065e-04
1.44879e+01 3.02938e-01 -2.62343e-04 -9.44498e-05 -5.96148e-04 0.00000e+00 -9.52940e-04
1.44879e+01 4.16559e-01 -2.62288e-04 -9.43380e-05 -5.96089e-04 0.00000e+00 -9.52715e-04
1.44879e+01 5.72655e-01 -2.62184e-04 -9.41519e-05 -5.95979e-04 0.00000e+00 -9.52315e-04
1.44879e+01 7.87103e-01 -2.61993e-04 -9.38556e-05 -5.95770e-04 0.00000e+00 -9.51619e-04
1.44879e+01 1.08172e+00 -2.61626e-04 -9.33995e-05 -5.95377e-04 0.00000e+00 -9.50402e-04
1.44879e+01 1.48647e+00 -2.60932e-04 -9.27066e-05 -5.94638e-04 0.00000e+00 -9.48277e-04
1.44879e+01 2.04253e+00 -2.59647e-04 -9.16525e-05 -5.93254e-04 0.00000e+00 -9.44553e-04
1.44879e+01 2.80646e+00 -2.57280e-04 -9.00422e-05 -5.90677e-04 0.00000e+00 -9.37999e-04
1.44879e+01 3.85597e+00 -2.52983e-04 -8.75900e-05 -5.85936e-04 0.00000e+00 -9.26508e-04
1.44879e+01 5.29781e+00 -2.45470e-04 -8.39194e-05 -5.77397e-04 0.00000e+00 -9.06787e-04
1.44879e+01 7.27866e+00 -2.33028e-04 -7.86211e-05 -5.62574e-04 0.00000e+00 -8.74223e-04
1.44879e+01 1.00000e+01 -2.14094e-04 -7.14186e-05 -5.38308e-04 0.00000e+00 -8.23821e-04
1.55221e+01 0.00000e+00 -2.44638e-04 -8.76870e-05 -5.75547e-04 0.00000e+00 -9.07872e-04
1.55221e+01 3.73829e-04 -2.44638e-04 -8.76870e-05 -5.75547e-04 0.00000e+00 -9.07872e-04
1.55221e+01 8.87405e-04 -2.44638e-04 -8.76870e-05 -5.75547e-04 0.00000e+00 -9.07872e-04
1.55221e+01 1.59297e-03 -2.44638e-04 -8.76870e-05 -5.75547e-04 0.00000e+00 -9.07872e-04
1.55221e+01 2.56230e-03 -2.44638e-04 -8.76870e-05 -5.75547e-04 0.00000e+00 -9.07872e-04
1.55221e+01 3.89399e-03 -2.44638e-04 -8.76869e-05 -5.75547e-04 0.00000e+00 -9.07872e-04
1.55221e+01 5.72350e-03 -2.44638e-04 -8.76869e-05 -5.75547e-04 0.00000e+00 -9.07872e-04
1.55221e+01 8.23693e-03 -2.44638e-04 -8.76869e-05 -5.75547e-04 0.00000e+00 -9.07872e-04
1.55221e+01 1.16900e-02 -2.44638e-04 -8.76868e-05 -5.75547e-04 0.00000e+00 -9.07872e-04
1.55221e+01 1.64338e-02 -2.44638e-04 -8.76866e-05 -5.75547e-04 0.00000e+00 -9.07871e-04
1.55221e+01 2.29511e-02 -2.44638e-04 -8.76863e-05 -5.75547e-04 0.00000e+00 -9.07871e-04
1.55221e+01 3.19047e-02 -2.44638e-04 -8.76857e-05 -5.75546e-04 0.00000e+00 -9.07870e-04
1.55221e+01 4.42054e-02 -2.44637e-04 -8.76846e-05 -5.75546e-04 0.00000e+00 -9.07867e-04
