# 0-R 1-Z 2-Frat disc 3-External 4-Total
1.77789e+01 1.23104e-02 -4.66640e-04 -3.19016e-02 -4.66640e-04
1.77789e+01 1.72667e-02 -4.66641e-04 -3.19016e-02 -4.66641e-04
1.77789e+01 2.33242e-02 -4.66639e-04 -3.19016e-02 -4.66639e-04
1.77789e+01 3.07274e-02 -4.66637e-04 -3.19016e-02 -4.66637e-04
1.77789e+01 3.97752e-02 -4.66634e-04 -3.19016e-02 -4.66634e-04
1.77789e+01 5.08331e-02 -4.66628e-04 -3.19015e-02 -4.66628e-04
1.77789e+01 6.43476e-02 -4.66620e-04 -3.19015e-02 -4.66620e-04
1.77789e+01 8.08643e-02 -4.66607e-04 -3.19014e-02 -4.66607e-04
1.77789e+01 1.01050e-01 -4.66587e-04 -3.19013e-02 -4.66587e-04
1.77789e+01 1.25721e-01 -4.66557e-04 -3.19011e-02 -4.66557e-04
1.77789e+01 1.55872e-01 -4.66512e-04 -3.19008e-02 -4.66512e-04
1.77789e+01 1.92722e-01 -4.66443e-04 -3.19004e-02 -4.66443e-04
1.77789e+01 2.37757e-01 -4.66340e-04 -3.18998e-02 -4.66340e-04
1.77789e+01 2.92798e-01 -4.66184e-04 -3.18988e-02 -4.66184e-04
1.77789e+01 3.60067e-01 -4.65951e-04 -3.18974e-02 -4.65951e-04
1.77789e+01 4.42279e-01 -4.65601e-04 -3.18953e-02 -4.65601e-04
1.77789e+01 5.42756e-01 -4.65084e-04 -3.18921e-02 -4.65084e-04
1.77789e+01 6.65554e-01 -4.64321e-04 -3.18873e-02 -4.64321e-04
1.77789e+01 8.15632e-01 -4.63203e-04 -3.18801e-02 -4.63203e-04
1.77789e+01 9.99052e-01 -4.61582e-04 -3.18693e-02 -4.61582e-04
1.77789e+01 1.22322e+00 -4.59270e-04 -3.18533e-02 -4.59270e-04
1.77789e+01 1.49719e+00 -4.56039e-04 -3.18293e-02 -4.56039e-04
1.77789e+01 1.83202e+00 -4.51641e-04 -3.17935e-02 -4.51641e-04
1.77789e+01 2.24123e+00 -4.45823e-04 -3.17403e-02 -4.45823e-04
1.77789e+01 2.74136e+00 -4.38497e-04 -3.16613e-02 -4.38497e-04
1.77789e+01 3.35259e+00 -4.29463e-04 -3.15445e-02 -4.29463e-04
1.77789e+01 4.09960e+00 -4.18638e-04 -3.13725e-02 -4.18638e-04
1.77789e+01 5.01258e+00 -4.05869e-04 -3.11213e-02 -4.05869e-04
1.77789e+01 6.12837e+00 -3.90974e-04 -3.07582e-02 -3.90974e-04
1.77789e+01 7.49205e+00 -3.73798e-04 -3.02410e-02 -3.73798e-04
1.77789e+01 9.15868e+00 -3.54258e-04 -2.95194e-02 -3.54258e-04
1.77789e+01 1.11956e+01 -3.32384e-04 -2.85397e-02 -3.32384e-04
1.77789e+01 1.36849e+01 -3.08355e-04 -2.72550e-02 -3.08355e-04
1.77789e+01 1.67273e+01 -2.82525e-04 -2.56407e-02 -2.82525e-04
1.77789e+01 2.04457e+01 -2.55431e-04 -2.37091e-02 -2.55431e-04
1.77789e+01 2.49900e+01 -2.27759e-04 -2.15167e-02 -2.27759e-04
2.00000e+01 0.00000e+00 -4.26531e-04 -2.95189e-02 -4.26531e-04
2.00000e+01 2.22156e-03 -4.26531e-04 -2.95189e-02 -4.26531e-04
2.00000e+01 4.93665e-03 -4.26531e-04 -2.95189e-02 -4.26531e-04
2.00000e+01 8.25492e-03 -4.26531e-04 -2.95189e-02 -4.26531e-04
2.00000e+01 1.23104e-02 -4.26531e-04 -2.95189e-02 -4.26531e-04
2.00000e+01 1.72667e-02 -4.26530e-04 -2.95189e-02 -4.26530e-04
2.00000e+01 2.33242e-02 -4.26529e-04 -2.95189e-02 -4.26529e-04
2.00000e+01 3.07274e-02 -4.26528e-04 -2.95189e-02 -4.26528e-04
2.00000e+01 3.97752e-02 -4.26525e-04 -2.95188e-02 -4.26525e-04
2.00000e+01 5.08331e-02 -4.26522e-04 -2.95188e-02 -4.26522e-04
2.00000e+01 6.43476e-02 -4.26516e-04 -2.95188e-02 -4.26516e-04
2.00000e+01 8.08643e-02 -4.26507e-04 -2.95187e-02 -4.26507e-04
2.00000e+01 1.01050e-01 -4.26493e-04 -2.95186e-02 -4.26493e-04
2.00000e+01 1.25721e-01 -4.26472e-04 -2.95185e-02 -4.26472e-04
2.00000e+01 1.55872e-01 -4.26439e-04 -2.95183e-02 -4.26439e-04
2.00000e+01 1.92722e-01 -4.26391e-04 -2.95179e-02 -4.26391e-04
2.00000e+01 2.37757e-01 -4.26318e-04 -2.95175e-02 -4.26318e-04
2.00000e+01 2.92798e-01 -4.26208e-04 -2.95167e-02 -4.26208e-04
2.00000e+01 3.60067e-01 -4.26043e-04 -2.95156e-02 -4.26043e-04
2.00000e+01 4.42279e-01 -4.25797e-04 -2.95140e-02 -4.25797e-04
2.00000e+01 5.42756e-01 -4.25430e-04 -2.95115e-02 -4.25430e-04
2.00000e+01 6.65554e-01 -4.24887e-04 -2.95078e-02 -4.24887e-04
2.00000e+01 8.15632e-01 -4.24088e-04 -2.95023e-02 -4.24088e-04
2.00000e+01 9.99052e-01 -4.22921e-04 -2.94940e-02 -4.22921e-04
2.00000e+01 1.22322e+00 -4.21240e-04 -2.94816e-02 -4.21240e-04
2.00000e+01 1.49719e+00 -4.18856e-04 -2.94630e-02 -4.18856e-04
2.00000e+01 1.83202e+00 -4.15554e-04 -2.94354e-02 -4.15554e-04
2.00000e+01 2.24123e+00 -4.11085e-04 -2.93942e-02 -4.11085e-04
2.00000e+01 2.74136e+00 -4.05332e-04 -2.93330e-02 -4.05332e-04
2.00000e+01 3.35259e+00 -3.98078e-04 -2.92424e-02 -3.98078e-04
2.00000e+01 4.09960e+00 -3.89241e-04 -2.91085e-02 -3.89241e-04
2.00000e+01 5.01258e+00 -3.78692e-04 -2.89122e-02 -3.78692e-04
2.00000e+01 6.12837e+00 -3.66254e-04 -2.86268e-02 -3.66254e-04
2.00000e+01 7.49205e+00 -3.51742e-04 -2.82170e-02 -3.51742e-04
2.00000e+01 9.15868e+00 -3.35014e-04 -2.76388e-02 -3.35014e-04
2.00000e+01 1.11956e+01 -3.16020e-04 -2.68422e-02 -3.16020e-04
2.00000e+01 1.36849e+01 -2.94842e-04 -2.57783e-02 -2.94842e-04
2.00000e+01 1.67273e+01 -2.71728e-04 -2.44121e-02 -2.71728e-04
2.00000e+01 2.04457e+01 -2.47109e-04 -2.27374e-02 -2.47109e-04
2.00000e+01 2.49900e+01 -2.21590e-04 -2.07886e-02 -2.21590e-04
# R and Z in Kpc, Potentials in Kpc^2/Myr^2
# *****************
# Component 0 
# Model: Frat disc 
# Sigma0: 1.00e+06 Msun/kpc2 
# Vertical density law: gau
# Radial density law: fratlaw 
# Rd: 5.00 kpc
# Rd2: 5.00 kpc
# alpha: 2.00 
# Flaring law: poly 
# Fparam: 6.4e-02 8.0e-02 -5.9e-03 6.0e-04 -2.5e-05 4.1e-07 0.0e+00 0.0e+00 2.0e+01 1.4e+00
# Rcut: 50.000 kpc 
# zcut: 50.000 kpc 
# Rlimit: 20.000 kpc 
# *****************
