# 0-R 1-Z 2-Einasto halo 3-Plummer halo 4-Exponential disc 5-External 6-Total
1.11156e+01 5.01258e+00 -3.97323e-02 -1.96169e-05 -1.87125e-05 0.00000e+00 -3.97707e-02
1.11156e+01 6.12837e+00 -3.88903e-02 -1.88097e-05 -1.78329e-05 0.00000e+00 -3.89269e-02
1.11156e+01 7.49205e+00 -3.77454e-02 -1.77785e-05 -1.67641e-05 0.00000e+00 -3.77800e-02
1.11156e+01 9.15868e+00 -3.62403e-02 -1.65208e-05 -1.55136e-05 0.00000e+00 -3.62723e-02
1.11156e+01 1.11956e+01 -3.43396e-02 -1.50654e-05 -1.41117e-05 0.00000e+00 -3.43688e-02
1.11156e+01 1.36849e+01 -3.20467e-02 -1.34741e-05 -1.26109e-05 0.00000e+00 -3.20727e-02
1.11156e+01 1.67273e+01 -2.94120e-02 -1.18279e-05 -1.10775e-05 0.00000e+00 -2.94349e-02
1.11156e+01 2.04457e+01 -2.65297e-02 -1.02110e-05 -9.57885e-06 0.00000e+00 -2.65495e-02
1.11156e+01 2.49900e+01 -2.35217e-02 -8.69278e-06 -8.17145e-06 0.00000e+00 -2.35386e-02
1.33367e+01 0.00000e+00 -3.78522e-02 -1.80017e-05 -1.77028e-05 0.00000e+00 -3.78879e-02
1.33367e+01 2.22156e-03 -3.78522e-02 -1.80017e-05 -1.77028e-05 0.00000e+00 -3.78879e-02
1.33367e+01 4.93665e-03 -3.78522e-02 -1.80017e-05 -1.77028e-05 0.00000e+00 -3.78879e-02
1.33367e+01 8.25492e-03 -3.78522e-02 -1.80017e-05 -1.77027e-05 0.00000e+00 -3.78879e-02
1.33367e+01 1.23104e-02 -3.78522e-02 -1.80017e-05 -1.77027e-05 0.00000e+00 -3.78879e-02
1.33367e+01 1.72667e-02 -3.78522e-02 -1.80017e-05 -1.77027e-05 0.00000e+00 -3.78879e-02
1.33367e+01 2.33242e-02 -3.78522e-02 -1.80017e-05 -1.77026e-05 0.00000e+00 -3.78879e-02
1.33367e+01 3.07274e-02 -3.78522e-02 -1.80017e-05 -1.77025e-05 0.00000e+00 -3.78879e-02
1.33367e+01 3.97752e-02 -3.78521e-02 -1.80016e-05 -1.77024e-05 0.00000e+00 -3.78878e-02
1.33367e+01 5.08331e-02 -3.78521e-02 -1.80016e-05 -1.77021e-05 0.00000e+00 -3.78878e-02
1.33367e+01 6.43476e-02 -3.78520e-02 -1.80015e-05 -1.77018e-05 0.00000e+00 -3.78877e-02
1.33367e+01 8.08643e-02 -3.78518e-02 -1.80014e-05 -1.77012e-05 0.00000e+00 -3.78875e-02
1.33367e+01 1.01050e-01 -3.78516e-02 -1.80012e-05 -1.77003e-05 0.00000e+00 -3.78873e-02
1.33367e+01 1.25721e-01 -3.78513e-02 -1.80009e-05 -1.76991e-05 0.00000e+00 -3.78870e-02
1.33367e+01 1.55872e-01 -3.78508e-02 -1.80004e-05 -1.76972e-05 0.00000e+00 -3.78865e-02
1.33367e+01 1.92722e-01 -3.78500e-02 -1.79997e-05 -1.76945e-05 0.00000e+00 -3.78857e-02
1.33367e+01 2.37757e-01 -3.78489e-02 -1.79987e-05 -1.76907e-05 0.00000e+00 -3.78846e-02
1.33367e+01 2.92798e-01 -3.78472e-02 -1.79971e-05 -1.76854e-05 0.00000e+00 -3.78828e-02
1.33367e+01 3.60067e-01 -3.78446e-02 -1.79947e-05 -1.76781e-05 0.00000e+00 -3.78803e-02
1.33367e+01 4.42279e-01 -3.78407e-02 -1.79911e-05 -1.76682e-05 0.00000e+00 -3.78763e-02
1.33367e+01 5.42756e-01 -3.78349e-02 -1.79858e-05 -1.76548e-05 0.00000e+00 -3.78705e-02
1.33367e+01 6.65554e-01 -3.78261e-02 -1.79772e-05 -1.76366e-05 0.00000e+00 -3.78617e-02
1.33367e+01 8.15632e-01 -3.78131e-02 -1.79653e-05 -1.76119e-05 0.00000e+00 -3.78486e-02
1.33367e+01 9.99052e-01 -3.77935e-02 -1.79475e-05 -1.75781e-05 0.00000e+00 -3.78290e-02
1.33367e+01 1.22322e+00 -3.77643e-02 -1.79210e-05 -1.75316e-05 0.00000e+00 -3.77998e-02
1.33367e+01 1.49719e+00 -3.77208e-02 -1.78814e-05 -1.74673e-05 0.00000e+00 -3.77562e-02
1.33367e+01 1.83202e+00 -3.76561e-02 -1.78226e-05 -1.73781e-05 0.00000e+00 -3.76913e-02
1.33367e+01 2.24123e+00 -3.75601e-02 -1.77361e-05 -1.72543e-05 0.00000e+00 -3.75951e-02
1.33367e+01 2.74136e+00 -3.74181e-02 -1.76091e-05 -1.70831e-05 0.00000e+00 -3.74528e-02
1.33367e+01 3.35259e+00 -3.72095e-02 -1.74249e-05 -1.68476e-05 0.00000e+00 -3.72438e-02
1.33367e+01 4.09960e+00 -3.69054e-02 -1.71610e-05 -1.65270e-05 0.00000e+00 -3.69391e-02
1.33367e+01 5.01258e+00 -3.64670e-02 -1.67894e-05 -1.60973e-05 0.00000e+00 -3.64999e-02
1.33367e+01 6.12837e+00 -3.58451e-02 -1.62787e-05 -1.55338e-05 0.00000e+00 -3.58770e-02
1.33367e+01 7.49205e+00 -3.49819e-02 -1.55992e-05 -1.48153e-05 0.00000e+00 -3.50123e-02
1.33367e+01 9.15868e+00 -3.38172e-02 -1.47305e-05 -1.39308e-05 0.00000e+00 -3.38459e-02
1.33367e+01 1.11956e+01 -3.23012e-02 -1.36699e-05 -1.28866e-05 0.00000e+00 -3.23277e-02
1.33367e+01 1.36849e+01 -3.04102e-02 -1.24486e-05 -1.17099e-05 0.00000e+00 -3.04343e-02
1.33367e+01 1.67273e+01 -2.81621e-02 -1.11152e-05 -1.04481e-05 0.00000e+00 -2.81836e-02
1.33367e+01 2.04457e+01 -2.56218e-02 -9.74115e-06 -9.16008e-06 0.00000e+00 -2.56407e-02
1.33367e+01 2.49900e+01 -2.28930e-02 -8.39678e-06 -7.90481e-06 0.00000e+00 -2.29093e-02
1.55578e+01 0.00000e+00 -3.46298e-02 -1.53994e-05 -1.49895e-05 0.00000e+00 -3.46602e-02
1.55578e+01 2.22156e-03 -3.46298e-02 -1.53994e-05 -1.49895e-05 0.00000e+00 -3.46602e-02
1.55578e+01 4.93665e-03 -3.46298e-02 -1.53994e-05 -1.49895e-05 0.00000e+00 -3.46602e-02
1.55578e+01 8.25492e-03 -3.46298e-02 -1.53994e-05 -1.49895e-05 0.00000e+00 -3.46602e-02
1.55578e+01 1.23104e-02 -3.46298e-02 -1.53994e-05 -1.49895e-05 0.00000e+00 -3.46602e-02
1.55578e+01 1.72667e-02 -3.46298e-02 -1.53994e-05 -1.49895e-05 0.00000e+00 -3.46602e-02
1.55578e+01 2.33242e-02 -3.46298e-02 -1.53994e-05 -1.49894e-05 0.00000e+00 -3.46602e-02
1.55578e+01 3.07274e-02 -3.46298e-02 -1.53994e-05 -1.49894e-05 0.00000e+00 -3.46602e-02
1.55578e+01 3.97752e-02 -3.46298e-02 -1.53994e-05 -1.49893e-05 0.00000e+00 -3.46602e-02
1.55578e+01 5.08331e-02 -3.46297e-02 -1.53993e-05 -1.49892e-05 0.00000e+00 -3.46601e-02
1.55578e+01 6.43476e-02 -3.46297e-02 -1.53993e-05 -1.49891e-05 0.00000e+00 -3.46601e-02
1.55578e+01 8.08643e-02 -3.46296e-02 -1.53992e-05 -1.49889e-05 0.00000e+00 -3.46600e-02
1.55578e+01 1.01050e-01 -3.46294e-02 -1.53991e-05 -1.49885e-05 0.00000e+00 -3.46598e-02
1.55578e+01 1.25721e-01 -3.46292e-02 -1.53989e-05 -1.49880e-05 0.00000e+00 -3.46596e-02
1.55578e+01 1.55872e-01 -3.46288e-02 -1.53986e-05 -1.49872e-05 0.00000e+00 -3.46592e-02
1.55578e+01 1.92722e-01 -3.46283e-02 -1.53982e-05 -1.49861e-05 0.00000e+00 -3.46586e-02
1.55578e+01 2.37757e-01 -3.46274e-02 -1.53975e-05 -1.49845e-05 0.00000e+00 -3.46578e-02
1.55578e+01 2.92798e-01 -3.46262e-02 -1.53965e-05 -1.49822e-05 0.00000e+00 -3.46565e-02
1.55578e+01 3.60067e-01 -3.46243e-02 -1.53951e-05 -1.49790e-05 0.00000e+00 -3.46547e-02
1.55578e+01 4.42279e-01 -3.46214e-02 -1.53929e-05 -1.49745e-05 0.00000e+00 -3.46518e-02
1.55578e+01 5.42756e-01 -3.46172e-02 -1.53896e-05 -1.49683e-05 0.00000e+00 -3.46476e-02
1.55578e+01 6.65554e-01 -3.46108e-02 -1.53847e-05 -1.49597e-05 0.00000e+00 -3.46412e-02
1.55578e+01 8.15632e-01 -3.46013e-02 -1.53774e-05 -1.49475e-05 0.00000e+00 -3.46316e-02
1.55578e+01 9.99052e-01 -3.45870e-02 -1.53665e-05 -1.49303e-05 0.00000e+00 -3.46173e-02
1.55578e+01 1.22322e+00 -3.45657e-02 -1.53501e-05 -1.49060e-05 0.00000e+00 -3.45960e-02
1.55578e+01 1.49719e+00 -3.45340e-02 -1.53257e-05 -1.48714e-05 0.00000e+00 -3.45642e-02
1.55578e+01 1.83202e+00 -3.44866e-02 -1.52892e-05 -1.48222e-05 0.00000e+00 -3.45167e-02
1.55578e+01 2.24123e+00 -3.44162e-02 -1.52352e-05 -1.47519e-05 0.00000e+00 -3.44462e-02
1.55578e+01 2.74136e+00 -3.43120e-02 -1.51557e-05 -1.46521e-05 0.00000e+00 -3.43418e-02
1.55578e+01 3.35259e+00 -3.41581e-02 -1.50391e-05 -1.45109e-05 0.00000e+00 -3.41877e-02
1.55578e+01 4.09960e+00 -3.39326e-02 -1.48702e-05 -1.43131e-05 0.00000e+00 -3.39618e-02
1.55578e+01 5.01258e+00 -3.36049e-02 -1.46284e-05 -1.40394e-05 0.00000e+00 -3.36336e-02
1.55578e+01 6.12837e+00 -3.31350e-02 -1.42892e-05 -1.36679e-05 0.00000e+00 -3.31630e-02
1.55578e+01 7.49205e+00 -3.24729e-02 -1.38250e-05 -1.31761e-05 0.00000e+00 -3.24999e-02
1.55578e+01 9.15868e+00 -3.15623e-02 -1.32110e-05 -1.25453e-05 0.00000e+00 -3.15881e-02
1.55578e+01 1.11956e+01 -3.03485e-02 -1.24318e-05 -1.17672e-05 0.00000e+00 -3.03727e-02
1.55578e+01 1.36849e+01 -2.87923e-02 -1.14913e-05 -1.08500e-05 0.00000e+00 -2.88146e-02
1.55578e+01 1.67273e+01 -2.68861e-02 -1.04176e-05 -9.82172e-06 0.00000e+00 -2.69063e-02
1.55578e+01 2.04457e+01 -2.46663e-02 -9.26097e-06 -8.72722e-06 0.00000e+00 -2.46843e-02
1.55578e+01 2.49900e+01 -2.22133e-02 -8.08295e-06 -7.62002e-06 0.00000e+00 -2.22290e-02
1.77789e+01 0.00000e+00 -3.18751e-02 -1.34586e-05 -1.30103e-05 0.00000e+00 -3.19016e-02
1.77789e+01 2.22156e-03 -3.18751e-02 -1.34586e-05 -1.30103e-05 0.00000e+00 -3.19016e-02
1.77789e+01 4.93665e-03 -3.18751e-02 -1.34586e-05 -1.30103e-05 0.00000e+00 -3.19016e-02
1.77789e+01 8.25492e-03 -3.18751e-02 -1.34586e-05 -1.30103e-05 0.00000e+00 -3.19016e-02
1.77789e+01 1.23104e-02 -3.18751e-02 -1.34586e-05 -1.30103e-05 0.00000e+00 -3.19016e-02
1.77789e+01 1.72667e-02 -3.18751e-02 -1.34586e-05 -1.30103e-05 0.00000e+00 -3.19016e-02
1.77789e+01 2.33242e-02 -3.18751e-02 -1.34585e-05 -1.30103e-05 0.00000e+00 -3.19016e-02
1.77789e+01 3.07274e-02 -3.18751e-02 -1.34585e-05 -1.30103e-05 0.00000e+00 -3.19016e-02
1.77789e+01 3.97752e-02 -3.18751e-02 -1.34585e-05 -1.30103e-05 0.00000e+00 -3.19016e-02
1.77789e+01 5.08331e-02 -3.18751e-02 -1.34585e-05 -1.30102e-05 0.00000e+00 -3.19015e-02
1.77789e+01 6.43476e-02 -3.18750e-02 -1.34585e-05 -1.30102e-05 0.00000e+00 -3.19015e-02
1.77789e+01 8.08643e-02 -3.18749e-02 -1.34584e-05 -1.30101e-05 0.00000e+00 -3.19014e-02
1.77789e+01 1.01050e-01 -3.18748e-02 -1.34583e-05 -1.30099e-05 0.00000e+00 -3.19013e-02
1.77789e+01 1.25721e-01 -3.18746e-02 -1.34582e-05 -1.30097e-05 0.00000e+00 -3.19011e-02
1.77789e+01 1.55872e-01 -3.18744e-02 -1.34580e-05 -1.30093e-05 0.00000e+00 -3.19008e-02
1.77789e+01 1.92722e-01 -3.18739e-02 -1.34577e-05 -1.30088e-05 0.00000e+00 -3.19004e-02
1.77789e+01 2.37757e-01 -3.18733e-02 -1.34573e-05 -1.30080e-05 0.00000e+00 -3.18998e-02
1.77789e+01 2.92798e-01 -3.18724e-02 -1.34567e-05 -1.30069e-05 0.00000e+00 -3.18988e-02
1.77789e+01 3.60067e-01 -3.18710e-02 -1.34557e-05 -1.30053e-05 0.00000e+00 -3.18974e-02
1.77789e+01 4.42279e-01 -3.18688e-02 -1.34542e-05 -1.30030e-05 0.00000e+00 -3.18953e-02
1.77789e+01 5.42756e-01 -3.18656e-02 -1.34521e-05 -1.29998e-05 0.00000e+00 -3.18921e-02
1.77789e+01 6.65554e-01 -3.18608e-02 -1.34488e-05 -1.29951e-05 0.00000e+00 -3.18873e-02
1.77789e+01 8.15632e-01 -3.18537e-02 -1.34439e-05 -1.29884e-05 0.00000e+00 -3.18801e-02
1.77789e+01 9.99052e-01 -3.18429e-02 -1.34365e-05 -1.29787e-05 0.00000e+00 -3.18693e-02
1.77789e+01 1.22322e+00 -3.18269e-02 -1.34256e-05 -1.29646e-05 0.00000e+00 -3.18533e-02
1.77789e+01 1.49719e+00 -3.18029e-02 -1.34093e-05 -1.29442e-05 0.00000e+00 -3.18293e-02
1.77789e+01 1.83202e+00 -3.17672e-02 -1.33852e-05 -1.29145e-05 0.00000e+00 -3.17935e-02
1.77789e+01 2.24123e+00 -3.17141e-02 -1.33493e-05 -1.28715e-05 0.00000e+00 -3.17403e-02
1.77789e+01 2.74136e+00 -3.16352e-02 -1.32961e-05 -1.28091e-05 0.00000e+00 -3.16613e-02
1.77789e+01 3.35259e+00 -3.15185e-02 -1.32178e-05 -1.27191e-05 0.00000e+00 -3.15445e-02
1.77789e+01 4.09960e+00 -3.13468e-02 -1.31035e-05 -1.25905e-05 0.00000e+00 -3.13725e-02
1.77789e+01 5.01258e+00 -3.10960e-02 -1.29382e-05 -1.24085e-05 0.00000e+00 -3.11213e-02
1.77789e+01 6.12837e+00 -3.07333e-02 -1.27029e-05 -1.21551e-05 0.00000e+00 -3.07582e-02
1.77789e+01 7.49205e+00 -3.02169e-02 -1.23747e-05 -1.18100e-05 0.00000e+00 -3.02410e-02
1.77789e+01 9.15868e+00 -2.94962e-02 -1.19296e-05 -1.13529e-05 0.00000e+00 -2.95194e-02
1.77789e+01 1.11956e+01 -2.85175e-02 -1.13472e-05 -1.07686e-05 0.00000e+00 -2.85397e-02
1.77789e+01 1.36849e+01 -2.72343e-02 -1.06189e-05 -1.00530e-05 0.00000e+00 -2.72550e-02
1.77789e+01 1.67273e+01 -2.56217e-02 -9.75460e-06 -9.21819e-06 0.00000e+00 -2.56407e-02
1.77789e+01 2.04457e+01 -2.36920e-02 -8.78570e-06 -8.29452e-06 0.00000e+00 -2.37091e-02
1.77789e+01 2.49900e+01 -2.15016e-02 -7.76101e-06 -7.32581e-06 0.00000e+00 -2.15167e-02
2.00000e+01 0.00000e+00 -2.94954e-02 -1.19536e-05 -1.15030e-05 0.00000e+00 -2.95189e-02
2.00000e+01 2.22156e-03 -2.94954e-02 -1.19536e-05 -1.15030e-05 0.00000e+00 -2.95189e-02
2.00000e+01 4.93665e-03 -2.94954e-02 -1.19536e-05 -1.15030e-05 0.00000e+00 -2.95189e-02
2.00000e+01 8.25492e-03 -2.94954e-02 -1.19536e-05 -1.15030e-05 0.00000e+00 -2.95189e-02
2.00000e+01 1.23104e-02 -2.94954e-02 -1.19536e-05 -1.15030e-05 0.00000e+00 -2.95189e-02
2.00000e+01 1.72667e-02 -2.94954e-02 -1.19536e-05 -1.15030e-05 0.00000e+00 -2.95189e-02
2.00000e+01 2.33242e-02 -2.94954e-02 -1.19536e-05 -1.15030e-05 0.00000e+00 -2.95189e-02
2.00000e+01 3.07274e-02 -2.94954e-02 -1.19536e-05 -1.15030e-05 0.00000e+00 -2.95189e-02
2.00000e+01 3.97752e-02 -2.94954e-02 -1.19536e-05 -1.15030e-05 0.00000e+00 -2.95188e-02
2.00000e+01 5.08331e-02 -2.94954e-02 -1.19535e-05 -1.15029e-05 0.00000e+00 -2.95188e-02
2.00000e+01 6.43476e-02 -2.94953e-02 -1.19535e-05 -1.15029e-05 0.00000e+00 -2.95188e-02
2.00000e+01 8.08643e-02 -2.94953e-02 -1.19535e-05 -1.15028e-05 0.00000e+00 -2.95187e-02
2.00000e+01 1.01050e-01 -2.94952e-02 -1.19534e-05 -1.15028e-05 0.00000e+00 -2.95186e-02
2.00000e+01 1.25721e-01 -2.94950e-02 -1.19533e-05 -1.15026e-05 0.00000e+00 -2.95185e-02
2.00000e+01 1.55872e-01 -2.94948e-02 -1.19532e-05 -1.15024e-05 0.00000e+00 -2.95183e-02
2.00000e+01 1.92722e-01 -2.94945e-02 -1.19530e-05 -1.15022e-05 0.00000e+00 -2.95179e-02
2.00000e+01 2.37757e-01 -2.94940e-02 -1.19527e-05 -1.15017e-05 0.00000e+00 -2.95175e-02
2.00000e+01 2.92798e-01 -2.94933e-02 -1.19523e-05 -1.15011e-05 0.00000e+00 -2.95167e-02
2.00000e+01 3.60067e-01 -2.94922e-02 -1.19516e-05 -1.15002e-05 0.00000e+00 -2.95156e-02
2.00000e+01 4.42279e-01 -2.94905e-02 -1.19506e-05 -1.14989e-05 0.00000e+00 -2.95140e-02
2.00000e+01 5.42756e-01 -2.94881e-02 -1.19491e-05 -1.14970e-05 0.00000e+00 -2.95115e-02
2.00000e+01 6.65554e-01 -2.94844e-02 -1.19468e-05 -1.14942e-05 0.00000e+00 -2.95078e-02
2.00000e+01 8.15632e-01 -2.94788e-02 -1.19434e-05 -1.14900e-05 0.00000e+00 -2.95023e-02
2.00000e+01 9.99052e-01 -2.94705e-02 -1.19383e-05 -1.14840e-05 0.00000e+00 -2.94940e-02
2.00000e+01 1.22322e+00 -2.94582e-02 -1.19307e-05 -1.14751e-05 0.00000e+00 -2.94816e-02
2.00000e+01 1.49719e+00 -2.94397e-02 -1.19193e-05 -1.14620e-05 0.00000e+00 -2.94630e-02
2.00000e+01 1.83202e+00 -2.94121e-02 -1.19024e-05 -1.14427e-05 0.00000e+00 -2.94354e-02
2.00000e+01 2.24123e+00 -2.93709e-02 -1.18773e-05 -1.14144e-05 0.00000e+00 -2.93942e-02
2.00000e+01 2.74136e+00 -2.93098e-02 -1.18400e-05 -1.13729e-05 0.00000e+00 -2.93330e-02
2.00000e+01 3.35259e+00 -2.92193e-02 -1.17849e-05 -1.13123e-05 0.00000e+00 -2.92424e-02
2.00000e+01 4.09960e+00 -2.90856e-02 -1.17041e-05 -1.12244e-05 0.00000e+00 -2.91085e-02
2.00000e+01 5.01258e+00 -2.88895e-02 -1.15864e-05 -1.10982e-05 0.00000e+00 -2.89122e-02
2.00000e+01 6.12837e+00 -2.86045e-02 -1.14171e-05 -1.09194e-05 0.00000e+00 -2.86268e-02
2.00000e+01 7.49205e+00 -2.81952e-02 -1.11779e-05 -1.06706e-05 0.00000e+00 -2.82170e-02
2.00000e+01 9.15868e+00 -2.76177e-02 -1.08460e-05 -1.03329e-05 0.00000e+00 -2.76388e-02
2.00000e+01 1.11956e+01 -2.68219e-02 -1.04045e-05 -9.88877e-06 0.00000e+00 -2.68422e-02
2.00000e+01 1.36849e+01 -2.57592e-02 -9.83498e-06 -9.32717e-06 0.00000e+00 -2.57783e-02
2.00000e+01 1.67273e+01 -2.43943e-02 -9.13662e-06 -8.64925e-06 0.00000e+00 -2.44121e-02
2.00000e+01 2.04457e+01 -2.27212e-02 -8.32606e-06 -7.87233e-06 0.00000e+00 -2.27374e-02
2.00000e+01 2.49900e+01 -2.07741e-02 -7.43862e-06 -7.02939e-06 0.00000e+00 -2.07886e-02
# R and Z in Kpc, Potentials in Kpc^2/Myr^2
# *****************
# Component 0 
# Model: Einasto halo
# d0: 3.47e+09 Msun/kpc3 
# rs: 18.85
# n: 2.90
# e: 0.000 
# mcut: 80.000 
# *****************
# Component 1 
# Model: Plummer halo
# Mass: 1.59e+08 Msun 
# d0: 2.00e+07 Msun/kpc3 
# rc: 1.50
# e: 0.900 
# mcut: 10.000 
# *****************
# Component 2 
# Model: Exponential disc 
# Sigma0: 2.00e+06 Msun/kpc2 
# Vertical density law: sech2
# Radial density law: epoly 
# Rd: 2.000 kpc 
# Flaring law: constant 
# Fparam: 2.0e-01 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00
# Rcut: 30.000 kpc 
# zcut: 10.000 kpc 
# Rlimit: None 
# *****************
